season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2025,1,2025_01_TEN_DEN,00-0034348,C.Sutton,DEN,TEN,WR,0.0,24.0,87.0,61.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0034487,T.Sherfield,DEN,TEN,WR,0.0,24.0,87.0,3.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0036158,J.Dobbins,DEN,TEN,RB,0.0,6.0,35.0,5.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0036422,A.Trautman,DEN,TEN,TE,0.0,15.0,58.0,5.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0037085,T.Badie,DEN,TEN,RB,0.0,6.0,35.0,16.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0037539,L.Krull,DEN,TEN,TE,0.0,15.0,58.0,6.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0038976,M.Mims,DEN,TEN,WR,0.0,24.0,87.0,12.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0039868,T.Franklin,DEN,TEN,WR,0.0,24.0,87.0,44.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0032211,T.Lockett,TEN,DEN,WR,0.0,24.0,87.0,0.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0034837,C.Ridley,TEN,DEN,WR,0.0,24.0,87.0,27.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0035261,T.Pollard,TEN,DEN,RB,0.0,6.0,35.0,29.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0037594,J.Chestnut,TEN,DEN,RB,0.0,6.0,35.0,0.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0037809,C.Okonkwo,TEN,DEN,TE,0.0,15.0,58.0,19.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0039648,D.Martin-Robinson,TEN,DEN,TE,0.0,15.0,58.0,0.0,50626,position_prior
2025,1,2025_01_TEN_DEN,00-0039650,B.Oliver,TEN,DEN,WR,0.0,24.0,87.0,8.0,50626,position_prior
2025,2,2025_02_ATL_MIN,00-0034407,R.McCloud,ATL,MIN,WR,0.0,30.06716076382293,74.300077164848,0.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0036309,D.Mooney,ATL,MIN,WR,0.0,38.66615117307688,83.23154884258233,20.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0036970,K.Pitts,ATL,MIN,TE,0.0,24.47865073565953,61.47706230008786,37.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0037238,D.London,ATL,MIN,WR,0.0,63.64037030745868,114.85161656371844,49.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0037263,T.Allgeier,ATL,MIN,RB,0.0,0.9788510392138801,18.086201443567333,4.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0038542,B.Robinson,ATL,MIN,RB,0.0,18.40198839166393,51.15252774952043,25.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0030035,A.Thielen,MIN,ATL,WR,0.0,45.76569098109529,93.4279185525399,26.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0033293,A.Jones,MIN,ATL,RB,0.0,18.121005552063586,49.74028331075927,0.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0035229,T.Hockenson,MIN,ATL,TE,0.0,32.787652772462415,78.12901146175699,12.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0036322,J.Jefferson,MIN,ATL,WR,0.0,63.79144057093018,113.36094380318573,81.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0037291,J.Nailor,MIN,ATL,WR,0.0,23.561288023685428,57.02570535360119,31.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0037525,J.Mason,MIN,ATL,RB,0.0,2.047369405227167,23.72692037020334,8.0,50627,quantile_engine
2025,2,2025_02_ATL_MIN,00-0040506,M.Price,MIN,ATL,WR,0.0,0.6449771858173289,17.89885065595535,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0035537,Ty.Johnson,BUF,NYJ,RB,0.0,9.847216487666532,39.29147733505445,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0035689,D.Knox,BUF,NYJ,TE,0.0,16.214948915987787,52.76313095803491,19.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0036187,R.Gilliam,BUF,NYJ,RB,0.0,0.6449771858173289,16.64583210082597,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0036980,E.Moore,BUF,NYJ,WR,0.0,16.233823544126764,60.24078429734194,31.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0036988,J.Palmer,BUF,NYJ,WR,0.0,32.47908025469372,80.71997677652524,47.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0037248,J.Cook,BUF,NYJ,RB,0.0,13.104482004384185,36.460850550063455,3.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0037261,K.Shakir,BUF,NYJ,WR,0.0,49.89700142748767,93.2247615612643,12.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0038679,T.Shavers,BUF,NYJ,WR,0.0,8.40423798126201,60.156047876066,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0038933,D.Kincaid,BUF,NYJ,TE,0.0,35.02941437391179,71.36143574973757,37.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0039875,R.Davis,BUF,NYJ,RB,0.0,5.6785529298104755,26.883306280982033,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0039901,K.Coleman,BUF,NYJ,WR,0.0,48.56444045543991,99.53259897621095,26.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0040194,J.Hawes,BUF,NYJ,TE,0.0,8.180057529087344,51.15666691409636,5.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0036427,T.Johnson,NYJ,BUF,WR,0.0,16.58776796578914,53.31048398755316,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0037740,G.Wilson,NYJ,BUF,WR,0.0,60.77421428832581,114.9071876661693,50.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0037805,J.Ruckert,NYJ,BUF,TE,0.0,5.886042611575891,31.43191517599721,5.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0038120,B.Hall,NYJ,BUF,RB,0.11091886644133271,18.605943075281477,47.86076370929775,9.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0039451,I.Williams,NYJ,BUF,WR,0.0,0.8441206333966924,18.327538718955907,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0039794,B.Allen,NYJ,BUF,RB,0.0,2.7520421034079954,21.484778223933162,0.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0039798,I.Davis,NYJ,BUF,RB,0.0,1.0607306950880753,17.77662693163522,6.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0040582,A.Smith,NYJ,BUF,WR,0.0,0.6449771858173289,17.89885065595535,8.0,50627,quantile_engine
2025,2,2025_02_BUF_NYJ,00-0040736,M.Taylor,NYJ,BUF,TE,0.0,10.126416376082462,42.76340402783172,5.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0033553,J.Conner,ARI,CAR,RB,0.2098228434969179,17.940740403266116,54.811019554723636,18.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0035500,G.Dortch,ARI,CAR,WR,0.0,14.234343000772421,41.65278721013954,11.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0036332,J.Deguara,ARI,CAR,TE,0.0,0.6449771858173289,17.091260732263127,0.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0037157,Z.Knight,ARI,CAR,RB,0.0,3.345484080338724,22.820946209452195,0.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0037744,T.McBride,ARI,CAR,TE,0.0,65.37274100759868,104.93725364116962,78.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0038559,Mi.Wilson,ARI,CAR,WR,0.0,29.607055219061024,71.1283042479651,11.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0039041,E.Higgins,ARI,CAR,TE,0.0,10.767736497533107,33.662168930659064,45.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0039849,M.Harrison,ARI,CAR,WR,0.0,47.42859297982414,99.81628059083128,27.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0039921,T.Benson,ARI,CAR,RB,0.0,1.0616818361049847,20.648637328824165,30.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0034983,H.Renfrow,CAR,ARI,WR,0.0,16.15986994467003,56.84416147023275,48.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0036139,R.Dowdle,CAR,ARI,RB,0.0,9.969009337630848,37.98444823354184,10.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0036555,C.Hubbard,CAR,ARI,RB,0.11852929835522648,15.992555879060973,47.670243860107874,39.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0037005,T.Tremble,CAR,ARI,TE,0.0,13.086071077311898,44.04820215913066,20.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0038840,B.Tremayne,CAR,ARI,WR,0.0,0.6399244236544324,17.89885065595535,48.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0039342,X.Legette,CAR,ARI,WR,0.0,31.591928106780617,73.77654403962056,-2.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0039356,J.Sanders,CAR,ARI,TE,0.0,16.06785182299632,54.22764690066055,54.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0040124,T.McMillan,CAR,ARI,WR,0.0,49.161008025362946,103.37280315427729,100.0,50627,quantile_engine
2025,2,2025_02_CAR_ARI,00-0040644,T.Etienne,CAR,ARI,RB,0.0,0.6449771858173289,17.26477565655707,2.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0034827,D.Moore,CHI,DET,WR,0.0,62.40262929402902,114.90997194277044,46.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0035208,O.Zaccheaus,CHI,DET,WR,0.0,39.41421726016255,79.88570491735867,12.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0036275,D.Swift,CHI,DET,RB,0.0,12.680919156730827,47.29084752576975,6.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0036290,C.Kmet,CHI,DET,TE,0.0,14.711576004234303,54.02076598004846,29.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0036331,D.Duvernay,CHI,DET,WR,0.0,1.3643851008459518,27.54256734433651,0.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0039021,R.Johnson,CHI,DET,RB,0.0,5.856704150973886,30.728824192867563,0.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0039919,R.Odunze,CHI,DET,WR,0.0,40.1314235591054,84.43920375413076,128.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0040126,C.Loveland,CHI,DET,TE,0.0,8.492583125919392,36.57051397279397,0.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0040236,K.Monangai,CHI,DET,RB,0.0,5.1254983915545855,27.09999683163863,8.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0040735,L.Burden,CHI,DET,WR,0.0,5.616910633488999,29.061623402267475,5.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0032464,K.Raymond,DET,CHI,WR,0.0,11.773948468104766,46.977629926852465,14.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0035567,C.Reynolds,DET,CHI,RB,0.0,1.2440943944398757,21.390657273831575,0.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0035685,D.Montgomery,DET,CHI,RB,0.0,16.446926069370864,44.53043664693656,4.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0036754,B.Wright,DET,CHI,TE,0.0,2.1190510594550775,19.516997193779744,28.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0036963,A.St. Brown,DET,CHI,WR,0.0,56.17870844986331,117.73646580829646,115.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0037240,J.Williams,DET,CHI,WR,0.0,51.98286790530859,96.18313816108676,108.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0038896,J.Saylors,DET,CHI,RB,0.0,0.6449771858173289,17.26477565655707,0.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0039065,S.LaPorta,DET,CHI,TE,0.0,52.611178751264454,97.45688363381093,26.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0039139,J.Gibbs,DET,CHI,RB,0.8602568035811651,32.052211934456324,59.93712751071118,10.0,50627,quantile_engine
2025,2,2025_02_CHI_DET,00-0040669,I.TeSlaa,DET,CHI,WR,0.0,9.238031490474505,40.64086327953281,29.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0030564,D.Hopkins,BAL,CLE,WR,0.0,32.96317859159479,74.21265663530674,64.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0032764,D.Henry,BAL,CLE,RB,0.0,8.913010232332304,37.62149743512894,0.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0034753,M.Andrews,BAL,CLE,TE,0.0,34.306733364907906,71.65991846387472,2.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0034975,J.Hill,BAL,CLE,RB,0.0,13.27750643143528,46.361305252050784,18.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0036550,R.Bateman,BAL,CLE,WR,0.0,35.68500645714197,74.67618375934525,15.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0036630,T.Wallace,BAL,CLE,WR,0.0,4.365946845082818,25.858602010464534,25.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0039064,Z.Flowers,BAL,CLE,WR,0.0,59.04498327990223,114.09560420468321,75.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0039792,D.Walker,BAL,CLE,WR,0.0,4.8940267607097425,43.98675014862306,26.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0039796,R.Ali,BAL,CLE,RB,0.0,0.6449771858173289,17.71075430503852,0.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0040075,L.Wester,BAL,CLE,WR,0.0,0.6449771858173289,18.3448293044368,0.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0031763,D.Carter,CLE,BAL,WR,0.0,0.6449771858173289,17.27990710022425,0.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0033885,D.Njoku,CLE,BAL,TE,0.0,51.18879787575025,94.60960845859262,40.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0036407,J.Jeudy,CLE,BAL,WR,0.0,63.9060526227828,107.06788799956087,51.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0037267,J.Ford,CLE,BAL,RB,0.03282245857827628,9.9057399274465,35.49713750321749,23.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0038979,C.Tillman,CLE,BAL,WR,0.0,37.25815115096197,83.46498927867948,22.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0039379,J.Thrash,CLE,BAL,WR,0.0,5.541694305120339,32.186157895294876,5.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0040162,D.Sampson,CLE,BAL,RB,0.0,37.17962562476431,91.73018672550984,13.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0040663,H.Fannin,CLE,BAL,TE,0.0,49.84399080242345,102.18580928193879,48.0,50627,quantile_engine
2025,2,2025_02_CLE_BAL,00-0040782,I.Bond,CLE,BAL,WR,0.0,4.521452252116876,26.676215181218556,6.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0033881,E.Engram,DEN,IND,TE,0.0,34.55947302228813,78.41204114130512,12.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0034348,C.Sutton,DEN,IND,WR,0.0,51.58594400898854,112.55012750395271,6.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0034487,T.Sherfield,DEN,IND,WR,0.0,1.0019204822147345,23.017946990611673,3.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0036158,J.Dobbins,DEN,IND,RB,0.0,11.329459009898411,35.78841794883121,9.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0036422,A.Trautman,DEN,IND,TE,0.0,7.703374811868498,32.09033203371421,10.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0037085,T.Badie,DEN,IND,RB,0.0,10.62737323454103,32.2776229789993,19.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0038976,M.Mims,DEN,IND,WR,0.0,34.99154468681879,72.86545616836354,24.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0039868,T.Franklin,DEN,IND,WR,0.0,18.20250117519303,66.10568026616106,89.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0040730,R.Harvey,DEN,IND,RB,0.0,3.8914318596860986,25.198509553134294,16.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0033217,M.Alie-Cox,IND,DEN,TE,0.0,9.750170402662917,35.437642530322094,8.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0035021,A.Dulin,IND,DEN,WR,0.0,0.6449771858173289,18.49648843514683,0.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0036223,J.Taylor,IND,DEN,RB,0.0,10.383552817529786,37.51722480625524,50.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0036252,M.Pittman,IND,DEN,WR,0.0,57.49640941908323,108.8858372516804,40.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0037292,A.Ogletree,IND,DEN,TE,0.0,2.732594843255601,36.18460184823436,0.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0037664,A.Pierce,IND,DEN,WR,0.0,37.35339676661173,78.98334754439598,68.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0038997,J.Downs,IND,DEN,WR,0.0,42.34030609578997,88.39873093933016,51.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0039816,A.Gould,IND,DEN,WR,0.0,0.6449771858173289,18.304364158986818,0.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0039890,A.Mitchell,IND,DEN,WR,0.0,13.891921279752745,53.41591050577064,20.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0040128,T.Warren,IND,DEN,TE,0.0,53.86034118806504,105.91882697892726,79.0,50627,quantile_engine
2025,2,2025_02_DEN_IND,00-0040179,D.Giddens,IND,DEN,RB,0.0,0.6449771858173289,17.26477565655707,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0033526,S.Perine,CIN,JAX,RB,0.0,12.29608532630766,34.47100323563699,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0034829,M.Gesicki,CIN,JAX,TE,0.0,33.01764205440353,73.3351258373478,18.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0035631,D.Sample,CIN,JAX,TE,0.0,7.617463094292807,28.997359434886555,7.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0035644,N.Fant,CIN,JAX,TE,0.0,32.390372690901096,68.35594216905119,28.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0036410,T.Higgins,CIN,JAX,WR,0.0,51.9174043146408,102.74140903434281,56.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0036900,J.Chase,CIN,JAX,WR,0.0,65.39330857136231,127.3085652003117,165.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0038576,C.Jones,CIN,JAX,WR,0.0,0.6449771858173289,17.38794820329568,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0038597,C.Brown,CIN,JAX,RB,0.0,17.408662815263494,51.766197003823294,18.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0038619,A.Iosivas,CIN,JAX,WR,0.0,13.058925746856978,59.41897333055152,12.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0040208,T.Brooks,CIN,JAX,RB,0.0,0.6449771858173289,17.26477565655707,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0033375,T.Patrick,JAX,CIN,WR,0.0,10.779253169349476,49.950791868825995,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0036590,Q.Morris,JAX,CIN,TE,0.0,5.86063029886569,31.7588057097155,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0036626,D.Brown,JAX,CIN,WR,0.0,23.67804191176409,63.072460449483486,57.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0036973,T.Etienne,JAX,CIN,RB,0.0,15.440794672328337,47.058435735332225,18.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0038606,P.Washington,JAX,CIN,WR,0.0,14.353997684279836,55.252424330355275,76.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0038935,B.Strange,JAX,CIN,TE,0.0,23.35067259932857,63.80168002568107,17.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0039893,B.Thomas,JAX,CIN,WR,0.0,62.08008149978524,109.37520251548553,49.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0040238,L.Allen,JAX,CIN,RB,0.0,4.952830873504204,26.698815356786866,0.0,50627,quantile_engine
2025,2,2025_02_JAX_CIN,00-0040719,B.Tuten,JAX,CIN,RB,0.0,0.6449771858173289,17.26477565655707,32.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0030279,K.Allen,LAC,LV,WR,0.0,57.12033767092764,112.93589358937062,61.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0034159,W.Dissly,LAC,LV,TE,0.0,17.264864016156487,52.60137914276299,7.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0036893,N.Harris,LAC,LV,RB,0.0,10.870092945349617,34.911691784977634,20.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0037617,H.Haskins,LAC,LV,RB,0.0,0.6449929266779145,17.53621887123516,0.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0038544,Q.Johnston,LAC,LV,WR,0.0,62.56397276027073,111.12194053876027,71.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0038573,D.Davis,LAC,LV,WR,0.0,6.245377134150415,26.689186865040224,0.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0039915,L.McConkey,LAC,LV,WR,0.0,57.83847014281787,113.24148707006121,48.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0040184,K.Lambert-Smith,LAC,LV,WR,0.0,8.230943513805071,43.497315935406974,0.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0040666,O.Hampton,LAC,LV,RB,0.0,9.313864378059112,33.830931603080415,1.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0040727,T.Harris,LAC,LV,WR,0.0,6.005024765557959,29.914954072783924,34.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0034365,I.Thomas,LV,LAC,TE,0.0,3.1419714545697945,35.96062661463614,0.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0034960,J.Meyers,LV,LAC,WR,0.0,62.24182979749164,112.12937367619644,68.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0038040,Z.White,LV,LAC,RB,0.0,0.8399929266779144,17.15768337590412,15.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0038563,T.Tucker,LV,LAC,WR,0.0,30.59438714211483,71.06578121690994,12.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0039066,M.Mayer,LV,LAC,TE,0.0,15.930088189189291,49.91403039101068,9.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0039338,B.Bowers,LV,LAC,TE,0.0,59.29112054998589,108.69587531903457,38.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0039407,D.Laube,LV,LAC,RB,0.0,0.6449771858173289,17.26477565655707,17.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0040122,A.Jeanty,LV,LAC,RB,0.0,8.182391960687495,33.035422363184544,1.0,50627,quantile_engine
2025,2,2025_02_LAC_LV,00-0040581,D.Thornton,LV,LAC,WR,0.0,27.235822253475867,78.02383223226288,20.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0031381,D.Adams,LA,TEN,WR,0.0,63.08198061021587,110.55726549909112,106.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0033110,T.Higbee,LA,TEN,TE,0.0,14.507312824988736,45.06615363839285,37.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0036849,T.Atwell,LA,TEN,WR,0.0,12.725633731140196,55.21179601813718,0.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0037840,K.Williams,LA,TEN,RB,0.0,7.741568781045437,30.23783619205669,14.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0038359,X.Smith,LA,TEN,WR,0.0,1.00751186297997,29.872351016622424,0.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0039074,D.Allen,LA,TEN,TE,0.0,8.132980015029668,40.458956015316176,8.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0039075,P.Nacua,LA,TEN,WR,0.0,71.13497253767055,127.80923276142012,91.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0039738,B.Corum,LA,TEN,RB,0.0,1.2134326499747095,20.83922767383416,0.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0039751,J.Whittington,LA,TEN,WR,0.0,7.401337034577927,30.037559163886208,42.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0032211,T.Lockett,TEN,LA,WR,0.0,14.202368315798871,54.15057588749622,9.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0034837,C.Ridley,TEN,LA,WR,0.0,48.58840578673665,100.28169276495285,57.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0035261,T.Pollard,TEN,LA,RB,0.0,11.164690330716146,34.09949261783857,0.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0036415,V.Jefferson,TEN,LA,WR,0.0,11.979218405641095,49.64985286085033,10.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0037809,C.Okonkwo,TEN,LA,TE,0.0,33.35529879410458,77.21506631188993,35.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0038678,J.Mims,TEN,LA,RB,0.0,7.328557237835641,36.877092594624045,0.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0039650,B.Oliver,TEN,LA,WR,0.0,9.096190567294881,38.45234803909329,0.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0040170,E.Ayomanor,TEN,LA,WR,0.0,26.189768203962043,70.61102379384322,56.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0040584,G.Helm,TEN,LA,TE,0.0,12.718117547113195,49.12281517223367,9.0,50627,quantile_engine
2025,2,2025_02_LA_TEN,00-0040705,C.Dike,TEN,LA,WR,0.0,6.860557072186687,46.29361986382394,-1.0,50627,quantile_engine
2025,2,2025_02_NE_MIA,00-0033040,T.Hill,MIA,NE,WR,0.0,50.72051343645037,99.81935353839759,109.0,50627,quantile_engine
2025,2,2025_02_NE_MIA,00-0036182,N.Westbrook-Ikhine,MIA,NE,WR,0.0,27.974642306089795,67.94045927400538,18.0,50627,quantile_engine
2025,2,2025_02_NE_MIA,00-0036613,J.Waddle,MIA,NE,WR,0.0,37.34019911462921,82.1548357119045,68.0,50627,quantile_engine
