season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2024,13,2024_13_CLE_DEN,00-0038976,M.Mims,DEN,CLE,WR,0.5999999999999996,3.8,4.8,4.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0039373,A.Estime,DEN,CLE,RB,0.0,22.400000000000002,61.06000000000004,12.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0039424,D.Vele,DEN,CLE,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0039732,B.Nix,DEN,CLE,QB,0.0,7.25,29.725000000000023,4.0,50613,rolling_5
2024,13,2024_13_CLE_DEN,00-0039868,T.Franklin,DEN,CLE,WR,0.0,0.6,1.6,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0030431,R.Woods,HOU,JAX,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0033897,J.Mixon,HOU,JAX,RB,44.0,74.8,113.46000000000004,101.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0036554,N.Collins,HOU,JAX,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0037258,D.Pierce,HOU,JAX,RB,0.0,14.600000000000001,53.26000000000003,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0037614,J.Metchie,HOU,JAX,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0038977,T.Dell,HOU,JAX,WR,0.0,0.0,0.6,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0039163,C.Stroud,HOU,JAX,QB,2.3999999999999986,17.85,40.325000000000024,7.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0036331,D.Duvernay,JAX,HOU,WR,0.0,0.6,1.6,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0036497,T.Jones,JAX,HOU,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0036971,T.Lawrence,JAX,HOU,QB,0.0,8.65,31.12500000000002,6.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0036972,M.Jones,JAX,HOU,QB,0.0,1.25,23.725000000000023,6.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0036973,T.Etienne,JAX,HOU,RB,0.0,20.0,58.66000000000004,46.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0038555,T.Bigsby,JAX,HOU,RB,16.200000000000003,47.0,85.66000000000004,28.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0038606,P.Washington,JAX,HOU,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_HOU_JAX,00-0039893,B.Thomas,JAX,HOU,WR,0.0,1.2,2.2,11.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0036223,J.Taylor,IND,NE,RB,38.8,69.6,108.26000000000003,96.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0036252,M.Pittman,IND,NE,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0036984,T.Sermon,IND,NE,RB,0.0,5.800000000000001,44.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0037120,T.Goodson,IND,NE,RB,0.0,0.0,36.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0037664,A.Pierce,IND,NE,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0039164,A.Richardson,IND,NE,QB,26.4,41.85,64.32500000000002,48.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0039816,A.Gould,IND,NE,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0039890,A.Mitchell,IND,NE,WR,0.0,0.4,1.4,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0033307,K.Bourne,NE,IND,WR,0.0,0.0,1.0,6.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0036328,A.Gibson,NE,IND,RB,0.0,14.0,52.66000000000004,62.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0036875,R.Stevenson,NE,IND,RB,11.799999999999997,42.599999999999994,81.26000000000003,73.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0038608,K.Boutte,NE,IND,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0038621,D.Douglas,NE,IND,WR,0.0,0.2,1.2,0.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0039851,D.Maye,NE,IND,QB,26.4,41.85,64.32500000000002,59.0,50613,rolling_5
2024,13,2024_13_IND_NE,00-0039907,J.Polk,NE,IND,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0029604,K.Cousins,ATL,LAC,QB,0.0,0.0,21.525000000000023,3.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0034407,R.McCloud,ATL,LAC,WR,2.8,6.0,7.0,-2.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0036309,D.Mooney,ATL,LAC,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0036950,A.Williams,ATL,LAC,RB,0.0,0.0,36.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0037238,D.London,ATL,LAC,WR,0.0,0.0,1.0,-3.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0037263,T.Allgeier,ATL,LAC,RB,0.0,27.0,65.66000000000004,16.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0038542,B.Robinson,ATL,LAC,RB,47.599999999999994,78.39999999999999,117.06000000000003,102.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0034184,G.Edwards,LAC,ATL,RB,0.0,22.0,60.66000000000004,32.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0036355,J.Herbert,LAC,ATL,QB,18.199999999999996,33.65,56.12500000000002,1.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0036988,J.Palmer,LAC,ATL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0037617,H.Haskins,LAC,ATL,RB,0.0,0.0,38.06000000000004,0.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0038544,Q.Johnston,LAC,ATL,WR,0.0,0.4,1.4,0.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0038573,D.Davis,LAC,ATL,WR,2.0,5.2,6.2,3.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0039391,K.Vidal,LAC,ATL,RB,0.0,8.8,47.460000000000036,20.0,50613,rolling_5
2024,13,2024_13_LAC_ATL,00-0039915,L.McConkey,LAC,ATL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0026498,M.Stafford,LA,NO,QB,0.0,0.4500000000000002,22.925000000000022,3.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0032775,D.Robinson,LA,NO,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0033908,C.Kupp,LA,NO,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0036427,T.Johnson,LA,NO,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0036849,T.Atwell,LA,NO,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0037840,K.Williams,LA,NO,RB,44.2,75.0,113.66000000000004,104.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0038359,X.Smith,LA,NO,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0039075,P.Nacua,LA,NO,WR,0.0,1.0,2.0,7.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0039738,B.Corum,LA,NO,RB,0.0,6.200000000000001,44.860000000000035,42.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0039751,J.Whittington,LA,NO,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0031280,D.Carr,NO,LA,QB,0.0,4.25,26.725000000000023,12.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0033906,A.Kamara,NO,LA,RB,37.8,68.6,107.26000000000003,112.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0033948,Ja.Williams,NO,LA,RB,0.0,7.4,46.06000000000004,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0034272,M.Valdes-Scantling,NO,LA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0034418,C.Wilson,NO,LA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0034860,D.Pettis,NO,LA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LA_NO,00-0037231,K.Austin,NO,LA,WR,0.0,0.0,1.0,9.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0030564,D.Hopkins,KC,LV,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0033526,S.Perine,KC,LV,RB,0.0,2.4000000000000004,41.06000000000004,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0033857,J.Smith-Schuster,KC,LV,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0033873,P.Mahomes,KC,LV,QB,3.799999999999997,19.25,41.72500000000002,4.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0033923,K.Hunt,KC,LV,RB,32.599999999999994,63.39999999999999,102.06000000000003,15.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0034386,Ju.Watson,KC,LV,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0035140,M.Hardman,KC,LV,WR,1.5999999999999996,4.8,5.8,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0037197,I.Pacheco,KC,LV,RB,47.2,78.0,116.66000000000004,44.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0039325,C.Steele,KC,LV,RB,0.0,2.6000000000000005,41.26000000000003,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0039894,X.Worthy,KC,LV,WR,0.0,0.4,1.4,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0032104,A.Abdullah,LV,KC,RB,0.0,11.200000000000001,49.860000000000035,39.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0034960,J.Meyers,LV,KC,WR,0.7999999999999998,4.0,5.0,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0036527,D.Turner,LV,KC,WR,0.0,1.6,2.6,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0036955,T.Marshall,LV,KC,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0037509,S.McCormick,LV,KC,RB,0.0,30.8,69.46000000000004,64.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0038563,T.Tucker,LV,KC,WR,1.7999999999999998,5.0,6.0,11.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0038579,A.O'Connell,LV,KC,QB,0.0,0.0,20.925000000000022,0.0,50613,rolling_5
2024,13,2024_13_LV_KC,00-0039407,D.Laube,LV,KC,RB,0.0,0.0,36.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0035700,J.Jacobs,GB,MIA,RB,63.0,93.8,132.46000000000004,43.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0036264,J.Love,GB,MIA,QB,0.0,2.05,24.525000000000023,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0038124,C.Watson,GB,MIA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0038393,D.Wicks,GB,MIA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0038685,C.Brooks,GB,MIA,RB,0.0,10.0,48.66000000000004,28.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0038797,Em.Wilson,GB,MIA,RB,0.0,18.2,56.860000000000035,20.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0039146,J.Reed,GB,MIA,WR,0.0,0.0,0.0,23.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0031235,O.Beckham,MIA,GB,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0031687,R.Mostert,MIA,GB,RB,0.0,13.4,52.06000000000004,19.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0033040,T.Hill,MIA,GB,WR,0.0,2.2,3.2,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0036212,T.Tagovailoa,MIA,GB,QB,0.0,0.8500000000000001,23.325000000000024,6.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0036613,J.Waddle,MIA,GB,WR,0.0,0.0,0.8,0.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0039040,D.Achane,MIA,GB,RB,27.4,58.2,96.86000000000004,14.0,50613,rolling_5
2024,13,2024_13_MIA_GB,00-0039880,M.Washington,MIA,GB,WR,4.0,7.2,8.2,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0031236,B.Cooks,DAL,NYG,WR,0.0,1.0,2.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0033045,E.Elliott,DAL,NYG,RB,0.0,15.2,53.860000000000035,4.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0033662,C.Rush,DAL,NYG,QB,0.0,0.4500000000000002,22.925000000000022,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0036139,R.Dowdle,DAL,NYG,RB,20.4,51.2,89.86000000000004,112.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0036358,C.Lamb,DAL,NYG,WR,3.2,6.4,7.4,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0037666,J.Tolbert,DAL,NYG,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0037801,K.Turpin,DAL,NYG,WR,0.0,2.2,3.2,2.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0038640,J.Brooks,DAL,NYG,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0038738,H.Luepke,DAL,NYG,RB,0.0,8.881784197001252e-16,38.66000000000004,4.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0039062,J.Mingo,DAL,NYG,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0035250,D.Singletary,NYG,DAL,RB,0.0,18.8,57.460000000000036,23.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0035535,D.Slayton,NYG,DAL,WR,0.0,2.2,3.2,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0035704,D.Lock,NYG,DAL,QB,0.0,1.4500000000000002,23.925000000000022,57.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0036635,I.Smith-Marsette,NYG,DAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0038117,W.Robinson,NYG,DAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0038396,E.Gray,NYG,DAL,RB,0.0,0.0,36.66000000000004,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0038477,B.Ford-Wheaton,NYG,DAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0038938,J.Hyatt,NYG,DAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0039337,M.Nabers,NYG,DAL,WR,0.0,0.0,0.6,4.0,50613,rolling_5
2024,13,2024_13_NYG_DAL,00-0039384,T.Tracy,NYG,DAL,RB,42.8,73.6,112.26000000000003,32.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0031549,N.Agholor,BAL,PHI,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0032764,D.Henry,BAL,PHI,RB,57.400000000000006,88.2,126.86000000000004,82.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0034796,L.Jackson,BAL,PHI,QB,11.599999999999998,27.05,49.52500000000002,79.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0034975,J.Hill,BAL,PHI,RB,0.0,15.0,53.66000000000004,6.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0036630,T.Wallace,BAL,PHI,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0039064,Z.Flowers,BAL,PHI,WR,0.0,0.0,1.0,-3.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0034844,S.Barkley,PHI,BAL,RB,113.80000000000001,144.60000000000002,183.26000000000005,107.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0035639,P.Campbell,PHI,BAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0035676,A.Brown,PHI,BAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0036389,J.Hurts,PHI,BAL,QB,30.4,45.85,68.32500000000002,29.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0036919,K.Gainwell,PHI,BAL,RB,0.0,22.400000000000002,61.06000000000004,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0037132,B.Covey,PHI,BAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0037741,J.Dotson,PHI,BAL,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PHI_BAL,00-0039746,W.Shipley,PHI,BAL,RB,0.0,7.0,45.66000000000004,4.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036442,J.Burrow,CIN,PIT,QB,0.0,9.65,32.12500000000002,9.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,0.0,2.2,3.2,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036906,K.Herbert,CIN,PIT,RB,0.0,0.20000000000000062,38.860000000000035,14.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0038597,C.Brown,CIN,PIT,RB,31.799999999999997,62.599999999999994,101.26000000000003,70.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0038619,A.Iosivas,CIN,PIT,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0039451,I.Williams,CIN,PIT,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0039810,J.Burton,CIN,PIT,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0029263,R.Wilson,PIT,CIN,QB,0.0,3.05,25.525000000000023,3.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0030578,C.Patterson,PIT,CIN,RB,0.0,15.400000000000002,54.06000000000004,16.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036415,V.Jefferson,PIT,CIN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036862,B.Skowronek,PIT,CIN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036893,N.Harris,PIT,CIN,RB,41.599999999999994,72.39999999999999,111.06000000000003,75.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0036945,J.Fields,PIT,CIN,QB,19.599999999999994,35.05,57.52500000000002,7.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0037228,J.Warren,PIT,CIN,RB,15.399999999999999,46.2,84.86000000000004,9.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0037247,G.Pickens,PIT,CIN,WR,0.0,0.8,1.8,0.0,50613,rolling_5
2024,13,2024_13_PIT_CIN,00-0037837,C.Austin,PIT,CIN,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0023459,A.Rodgers,NYJ,SEA,QB,0.0,0.0,21.925000000000022,6.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0031381,D.Adams,NYJ,SEA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0036842,K.Nwangwu,NYJ,SEA,RB,0.0,0.0,37.26000000000003,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0037156,I.Charles,NYJ,SEA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0037740,G.Wilson,NYJ,SEA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038120,B.Hall,NYJ,SEA,RB,31.400000000000006,62.2,100.86000000000004,60.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038496,X.Gipson,NYJ,SEA,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0039794,B.Allen,NYJ,SEA,RB,0.0,13.4,52.06000000000004,11.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0039798,I.Davis,NYJ,SEA,RB,0.0,0.20000000000000062,38.860000000000035,4.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0039920,M.Corley,NYJ,SEA,WR,1.2999999999999998,4.5,5.5,8.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0030565,G.Smith,SEA,NYJ,QB,0.0,13.85,36.325000000000024,2.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0032211,T.Lockett,SEA,NYJ,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0035640,D.Metcalf,SEA,NYJ,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0036268,L.Shenault,SEA,NYJ,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038134,K.Walker,SEA,NYJ,RB,18.799999999999997,49.599999999999994,88.26000000000003,49.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038488,B.Russell,SEA,NYJ,RB,0.0,0.0,36.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038543,J.Smith-Njigba,SEA,NYJ,WR,0.0,1.6,2.6,5.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038636,K.McIntosh,SEA,NYJ,RB,0.0,1.0000000000000009,39.66000000000004,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0038752,J.Bobo,SEA,NYJ,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SEA_NYJ,00-0039165,Z.Charbonnet,SEA,NYJ,RB,0.0,8.0,46.66000000000004,28.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0031544,A.Cooper,BUF,SF,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0033282,C.Samuel,BUF,SF,WR,0.0,0.0,1.0,7.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0033555,M.Hollins,BUF,SF,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0033869,M.Trubisky,BUF,SF,QB,0.0,0.0,19.325000000000024,-3.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0034857,J.Allen,BUF,SF,QB,10.399999999999999,25.85,48.325000000000024,18.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0035537,Ty.Johnson,BUF,SF,RB,0.0,6.0,44.66000000000004,28.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0036187,R.Gilliam,BUF,SF,RB,0.0,0.0,36.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0037248,J.Cook,BUF,SF,RB,24.4,55.2,93.86000000000004,107.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0037261,K.Shakir,BUF,SF,WR,0.0,0.4,1.4,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0037387,J.Virgil,BUF,SF,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0039875,R.Davis,BUF,SF,RB,0.0,19.2,57.860000000000035,63.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0032128,C.Conley,SF,BUF,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0033280,C.McCaffrey,SF,BUF,RB,30.200000000000003,61.0,99.66000000000004,53.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0035719,D.Samuel,SF,BUF,WR,2.3999999999999995,5.6,6.6,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0036259,J.Jennings,SF,BUF,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0037525,J.Mason,SF,BUF,RB,0.0,18.2,56.860000000000035,78.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0037834,B.Purdy,SF,BUF,QB,14.599999999999998,30.05,52.52500000000002,4.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0039363,I.Guerendo,SF,BUF,RB,0.0,15.2,53.860000000000035,19.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0039365,J.Cowing,SF,BUF,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_SF_BUF,00-0039916,R.Pearsall,SF,BUF,WR,4.6,7.8,8.8,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0030035,A.Thielen,CAR,TB,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0033589,D.Moore,CAR,TB,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0035976,D.Chisena,CAR,TB,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0036555,C.Hubbard,CAR,TB,RB,45.2,76.0,114.66000000000004,43.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0037429,R.Blackshear,CAR,TB,RB,0.0,0.0,36.460000000000036,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0039150,B.Young,CAR,TB,QB,0.0,11.25,33.72500000000002,17.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0039342,X.Legette,CAR,TB,WR,0.0,2.4,3.4,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0039344,J.Brooks,CAR,TB,RB,0.0,4.800000000000001,43.460000000000036,18.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0031408,M.Evans,TB,CAR,WR,0.0,0.0,1.0,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0032385,S.Shepard,TB,CAR,WR,1.5999999999999996,4.8,5.8,0.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0034855,B.Mayfield,TB,CAR,QB,0.0,15.25,37.72500000000002,8.0,50613,rolling_5
2024,13,2024_13_TB_CAR,00-0036928,K.Trask,TB,CAR,QB,0.0,0.0,19.975000000000023,0.0,50613,rolling_5
