season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2025,7,2025_07_TB_DET,00-0031237,T.Bridgewater,TB,DET,QB,1.013535577712945,30.44510613636932,260.6574227990453,0.0,50632,quantile_engine
2025,7,2025_07_TB_DET,00-0034855,B.Mayfield,TB,DET,QB,168.00618478709555,269.35776591582174,345.9019714863386,228.0,50632,quantile_engine
2025,7,2025_07_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,167.0756692651742,272.943107872864,364.5724419147191,264.0,50632,quantile_engine
2025,7,2025_07_WAS_DAL,00-0032268,M.Mariota,WAS,DAL,QB,46.72233739807303,198.82455267546652,280.8921184948786,63.0,50632,quantile_engine
2025,7,2025_07_WAS_DAL,00-0039910,J.Daniels,WAS,DAL,QB,132.7563225458413,242.5701717675062,319.4500449460288,156.0,50632,quantile_engine
2025,7,2025_07_ATL_SF,00-0039917,M.Penix,ATL,SF,QB,119.20000000000002,233.6,347.46000000000004,241.0,50632,rolling_5
2025,7,2025_07_ATL_SF,00-0036972,M.Jones,SF,ATL,QB,181.0,295.4,409.26,152.0,50632,rolling_5
2025,7,2025_07_CAR_NYJ,00-0027973,A.Dalton,CAR,NYJ,QB,0.0,101.6,215.46000000000004,60.0,50632,rolling_5
2025,7,2025_07_CAR_NYJ,00-0039150,B.Young,CAR,NYJ,QB,84.80000000000001,199.2,313.06000000000006,138.0,50632,rolling_5
2025,7,2025_07_CAR_NYJ,00-0028118,T.Taylor,NYJ,CAR,QB,19.400000000000034,133.8,247.66000000000005,126.0,50632,rolling_5
2025,7,2025_07_CAR_NYJ,00-0036945,J.Fields,NYJ,CAR,QB,45.400000000000034,159.8,273.6600000000001,46.0,50632,rolling_5
2025,7,2025_07_GB_ARI,00-0033119,J.Brissett,ARI,GB,QB,0.0,90.0,203.86000000000004,279.0,50632,rolling_5
2025,7,2025_07_GB_ARI,00-0036264,J.Love,GB,ARI,QB,137.40000000000003,251.8,365.6600000000001,179.0,50632,rolling_5
2025,7,2025_07_HOU_SEA,00-0039163,C.Stroud,HOU,SEA,QB,100.80000000000001,215.2,329.06000000000006,229.0,50632,rolling_5
2025,7,2025_07_HOU_SEA,00-0034869,S.Darnold,SEA,HOU,QB,163.8,278.2,392.06000000000006,213.0,50632,rolling_5
2025,7,2025_07_IND_LAC,00-0035710,D.Jones,IND,LAC,QB,131.60000000000002,246.0,359.86,288.0,50632,rolling_5
2025,7,2025_07_IND_LAC,00-0036355,J.Herbert,LAC,IND,QB,120.60000000000002,235.0,348.86,420.0,50632,rolling_5
2025,7,2025_07_LA_JAX,00-0036971,T.Lawrence,JAX,LA,QB,114.80000000000001,229.2,343.06000000000006,296.0,50632,rolling_5
2025,7,2025_07_LA_JAX,00-0026498,M.Stafford,LA,JAX,QB,173.40000000000003,287.8,401.6600000000001,182.0,50632,rolling_5
2025,7,2025_07_LA_JAX,00-0031345,J.Garoppolo,LA,JAX,QB,51.60000000000002,166.0,279.86,0.0,50632,rolling_5
2025,7,2025_07_LV_KC,00-0033873,P.Mahomes,KC,LV,QB,136.8,251.2,365.06000000000006,286.0,50632,rolling_5
2025,7,2025_07_LV_KC,00-0035289,G.Minshew,KC,LV,QB,54.60000000000002,169.0,282.86,0.0,50632,rolling_5
2025,7,2025_07_LV_KC,00-0030565,G.Smith,LV,KC,QB,83.20000000000002,197.6,311.46000000000004,67.0,50632,rolling_5
2025,7,2025_07_LV_KC,00-0038102,K.Pickett,LV,KC,QB,0.0,58.2,172.06000000000006,8.0,50632,rolling_5
2025,7,2025_07_MIA_CLE,00-0040704,D.Gabriel,CLE,MIA,QB,0.0,107.5,221.36000000000004,116.0,50632,rolling_5
2025,7,2025_07_MIA_CLE,00-0036212,T.Tagovailoa,MIA,CLE,QB,105.40000000000003,219.8,333.6600000000001,100.0,50632,rolling_5
2025,7,2025_07_NE_TEN,00-0033949,J.Dobbs,NE,TEN,QB,7.40000000000002,121.8,235.66000000000003,12.0,50632,rolling_5
2025,7,2025_07_NE_TEN,00-0039851,D.Maye,NE,TEN,QB,132.60000000000002,247.0,360.86,222.0,50632,rolling_5
2025,7,2025_07_NE_TEN,00-0040676,C.Ward,TEN,NE,QB,83.40000000000003,197.8,311.6600000000001,255.0,50632,rolling_5
2025,7,2025_07_NO_CHI,00-0039918,C.Williams,CHI,NO,QB,121.40000000000003,235.8,349.6600000000001,172.0,50632,rolling_5
2025,7,2025_07_NO_CHI,00-0039376,S.Rattler,NO,CHI,QB,86.20000000000002,200.6,314.46000000000004,233.0,50632,rolling_5
2025,7,2025_07_NYG_DEN,00-0039732,B.Nix,DEN,NYG,QB,105.80000000000001,220.2,334.06000000000006,279.0,50632,rolling_5
2025,7,2025_07_NYG_DEN,00-0040691,J.Dart,NYG,DEN,QB,0.0,101.6,215.46000000000004,283.0,50632,rolling_5
2025,7,2025_07_PHI_MIN,00-0032950,C.Wentz,MIN,PHI,QB,61.00000000000003,175.4,289.26000000000005,313.0,50632,rolling_5
2025,7,2025_07_PHI_MIN,00-0036389,J.Hurts,PHI,MIN,QB,89.60000000000002,204.0,317.86,326.0,50632,rolling_5
2025,7,2025_07_PIT_CIN,00-0026158,J.Flacco,CIN,PIT,QB,92.40000000000003,206.8,320.6600000000001,342.0,50632,rolling_5
2025,7,2025_07_PIT_CIN,00-0023459,A.Rodgers,PIT,CIN,QB,89.80000000000001,204.2,318.06000000000006,249.0,50632,rolling_5
2025,7,2025_07_TB_DET,00-0033106,J.Goff,DET,TB,QB,118.60000000000002,233.0,346.86,241.0,50632,rolling_5
2025,7,2025_07_TB_DET,00-0031237,T.Bridgewater,TB,DET,QB,22.200000000000017,136.6,250.46000000000004,0.0,50632,rolling_5
2025,7,2025_07_TB_DET,00-0034855,B.Mayfield,TB,DET,QB,160.0,274.4,388.26,228.0,50632,rolling_5
2025,7,2025_07_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,171.40000000000003,285.8,399.6600000000001,264.0,50632,rolling_5
2025,7,2025_07_WAS_DAL,00-0032268,M.Mariota,WAS,DAL,QB,31.00000000000003,145.4,259.26000000000005,63.0,50632,rolling_5
2025,7,2025_07_WAS_DAL,00-0039910,J.Daniels,WAS,DAL,QB,68.20000000000002,182.6,296.46000000000004,156.0,50632,rolling_5
2025,7,2025_07_ATL_SF,00-0039917,M.Penix,ATL,SF,QB,21.700000000000045,214.5,325.0,241.0,50632,position_prior
2025,7,2025_07_ATL_SF,00-0036972,M.Jones,SF,ATL,QB,21.700000000000045,214.5,325.0,152.0,50632,position_prior
2025,7,2025_07_CAR_NYJ,00-0027973,A.Dalton,CAR,NYJ,QB,21.700000000000045,214.5,325.0,60.0,50632,position_prior
2025,7,2025_07_CAR_NYJ,00-0039150,B.Young,CAR,NYJ,QB,21.700000000000045,214.5,325.0,138.0,50632,position_prior
2025,7,2025_07_CAR_NYJ,00-0028118,T.Taylor,NYJ,CAR,QB,21.700000000000045,214.5,325.0,126.0,50632,position_prior
2025,7,2025_07_CAR_NYJ,00-0036945,J.Fields,NYJ,CAR,QB,21.700000000000045,214.5,325.0,46.0,50632,position_prior
2025,7,2025_07_GB_ARI,00-0033119,J.Brissett,ARI,GB,QB,21.700000000000045,214.5,325.0,279.0,50632,position_prior
2025,7,2025_07_GB_ARI,00-0036264,J.Love,GB,ARI,QB,21.700000000000045,214.5,325.0,179.0,50632,position_prior
2025,7,2025_07_HOU_SEA,00-0039163,C.Stroud,HOU,SEA,QB,21.700000000000045,214.5,325.0,229.0,50632,position_prior
2025,7,2025_07_HOU_SEA,00-0034869,S.Darnold,SEA,HOU,QB,21.700000000000045,214.5,325.0,213.0,50632,position_prior
2025,7,2025_07_IND_LAC,00-0035710,D.Jones,IND,LAC,QB,21.700000000000045,214.5,325.0,288.0,50632,position_prior
2025,7,2025_07_IND_LAC,00-0036355,J.Herbert,LAC,IND,QB,21.700000000000045,214.5,325.0,420.0,50632,position_prior
2025,7,2025_07_LA_JAX,00-0036971,T.Lawrence,JAX,LA,QB,21.700000000000045,214.5,325.0,296.0,50632,position_prior
2025,7,2025_07_LA_JAX,00-0026498,M.Stafford,LA,JAX,QB,21.700000000000045,214.5,325.0,182.0,50632,position_prior
2025,7,2025_07_LA_JAX,00-0031345,J.Garoppolo,LA,JAX,QB,21.700000000000045,214.5,325.0,0.0,50632,position_prior
2025,7,2025_07_LV_KC,00-0033873,P.Mahomes,KC,LV,QB,21.700000000000045,214.5,325.0,286.0,50632,position_prior
2025,7,2025_07_LV_KC,00-0035289,G.Minshew,KC,LV,QB,21.700000000000045,214.5,325.0,0.0,50632,position_prior
2025,7,2025_07_LV_KC,00-0030565,G.Smith,LV,KC,QB,21.700000000000045,214.5,325.0,67.0,50632,position_prior
2025,7,2025_07_LV_KC,00-0038102,K.Pickett,LV,KC,QB,21.700000000000045,214.5,325.0,8.0,50632,position_prior
2025,7,2025_07_MIA_CLE,00-0040704,D.Gabriel,CLE,MIA,QB,21.700000000000045,214.5,325.0,116.0,50632,position_prior
2025,7,2025_07_MIA_CLE,00-0036212,T.Tagovailoa,MIA,CLE,QB,21.700000000000045,214.5,325.0,100.0,50632,position_prior
2025,7,2025_07_NE_TEN,00-0033949,J.Dobbs,NE,TEN,QB,21.700000000000045,214.5,325.0,12.0,50632,position_prior
2025,7,2025_07_NE_TEN,00-0039851,D.Maye,NE,TEN,QB,21.700000000000045,214.5,325.0,222.0,50632,position_prior
2025,7,2025_07_NE_TEN,00-0040676,C.Ward,TEN,NE,QB,21.700000000000045,214.5,325.0,255.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0039918,C.Williams,CHI,NO,QB,21.700000000000045,214.5,325.0,172.0,50632,position_prior
2025,7,2025_07_NO_CHI,00-0039376,S.Rattler,NO,CHI,QB,21.700000000000045,214.5,325.0,233.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0039732,B.Nix,DEN,NYG,QB,21.700000000000045,214.5,325.0,279.0,50632,position_prior
2025,7,2025_07_NYG_DEN,00-0040691,J.Dart,NYG,DEN,QB,21.700000000000045,214.5,325.0,283.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0032950,C.Wentz,MIN,PHI,QB,21.700000000000045,214.5,325.0,313.0,50632,position_prior
2025,7,2025_07_PHI_MIN,00-0036389,J.Hurts,PHI,MIN,QB,21.700000000000045,214.5,325.0,326.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0026158,J.Flacco,CIN,PIT,QB,21.700000000000045,214.5,325.0,342.0,50632,position_prior
2025,7,2025_07_PIT_CIN,00-0023459,A.Rodgers,PIT,CIN,QB,21.700000000000045,214.5,325.0,249.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0033106,J.Goff,DET,TB,QB,21.700000000000045,214.5,325.0,241.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0031237,T.Bridgewater,TB,DET,QB,21.700000000000045,214.5,325.0,0.0,50632,position_prior
2025,7,2025_07_TB_DET,00-0034855,B.Mayfield,TB,DET,QB,21.700000000000045,214.5,325.0,228.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,21.700000000000045,214.5,325.0,264.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0032268,M.Mariota,WAS,DAL,QB,21.700000000000045,214.5,325.0,63.0,50632,position_prior
2025,7,2025_07_WAS_DAL,00-0039910,J.Daniels,WAS,DAL,QB,21.700000000000045,214.5,325.0,156.0,50632,position_prior
2025,8,2025_08_BUF_CAR,00-0033869,M.Trubisky,BUF,CAR,QB,1.013535577712945,23.594922612748622,229.6595466105377,22.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0034857,J.Allen,BUF,CAR,QB,106.21590820710801,217.31790916810633,305.29557868273804,163.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0027973,A.Dalton,CAR,BUF,QB,20.235947914997656,86.93130262369922,254.15001383625147,175.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0035993,T.Huntley,BAL,CHI,QB,66.76572681741861,170.71420869424256,260.71474003261756,186.0,50633,quantile_engine
2025,8,2025_08_CHI_BAL,00-0039918,C.Williams,CHI,BAL,QB,123.19732921345529,213.27190208422562,306.7418799423741,285.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0040704,D.Gabriel,CLE,NE,QB,76.33689322998627,219.21975222210435,279.97749920071607,156.0,50633,quantile_engine
2025,8,2025_08_CLE_NE,00-0039851,D.Maye,NE,CLE,QB,131.1802737715112,236.08223041487412,295.71844917222694,282.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0033077,D.Prescott,DAL,DEN,QB,166.55037632551526,262.31333167029067,340.72851311052506,188.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0039398,J.Milton,DAL,DEN,QB,6.899988224300918,100.11494740469007,264.09185847904524,58.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0035264,J.Stidham,DEN,DAL,QB,1.013535577712945,20.137679828633477,240.48440436682222,0.0,50633,quantile_engine
2025,8,2025_08_DAL_DEN,00-0039732,B.Nix,DEN,DAL,QB,136.98826899991963,251.42799147665983,330.2829987269786,247.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0036264,J.Love,GB,PIT,QB,129.7681793957111,214.01874706891707,308.5541525010501,360.0,50633,quantile_engine
2025,8,2025_08_GB_PIT,00-0023459,A.Rodgers,PIT,GB,QB,135.15947556086687,245.91670517167404,306.11396182818737,219.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0029604,K.Cousins,ATL,MIA,QB,18.733788715872326,159.5022446203755,273.5243517958239,173.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0036212,T.Tagovailoa,MIA,ATL,QB,127.95626406843442,219.16830905251678,295.2585069940912,205.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0037013,Z.Wilson,MIA,ATL,QB,14.381917255158632,108.78697389940015,277.5369922509895,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0036355,J.Herbert,LAC,MIN,QB,169.9640284468505,243.34723088158862,318.21089190727787,227.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0032950,C.Wentz,MIN,LAC,QB,127.07619670830609,217.89601724670467,288.28516503611104,144.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0040494,M.Brosmer,MIN,LAC,QB,1.013535577712945,19.88374145310695,205.35405927321304,13.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0040691,J.Dart,NYG,PHI,QB,70.63322670217451,205.3351480925063,285.06453542686086,193.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,137.42584093091,223.0715643475846,308.64590201448,179.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0038400,T.McKee,PHI,NYG,QB,12.015107529120433,115.4133070989244,281.39077261430265,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0026158,J.Flacco,CIN,NYJ,QB,138.56391573202805,227.53230563027554,304.4421312251033,223.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0036945,J.Fields,NYJ,CIN,QB,51.12014551403529,159.28613788201872,290.8167743101808,244.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0039163,C.Stroud,HOU,SF,QB,136.472373538555,237.06584462951966,310.945573357332,318.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0036972,M.Jones,SF,HOU,QB,130.32004332350675,200.4915802539472,313.1080902466944,193.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0039376,S.Rattler,NO,TB,QB,122.76979491141272,222.83637447014007,309.02455985485017,136.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0040743,T.Shough,NO,TB,QB,1.013535577712945,23.49375901651783,200.23585038044266,128.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0034855,B.Mayfield,TB,NO,QB,152.51246253109298,250.8001471367198,325.15882187176544,152.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0035710,D.Jones,IND,TEN,QB,140.78714610644622,227.6266440575355,339.06159922864856,272.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0040676,C.Ward,TEN,IND,QB,103.89753273684693,224.70586752913692,318.77096710224,259.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0033873,P.Mahomes,KC,WAS,QB,164.500337916666,253.85607089813826,338.09138608293773,299.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0032268,M.Mariota,WAS,KC,QB,84.01171960417085,161.15094012671375,282.06249173333686,213.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0033869,M.Trubisky,BUF,CAR,QB,0.0,41.2,155.39999999999998,22.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0034857,J.Allen,BUF,CAR,QB,85.6,200.6,314.79999999999995,163.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0027973,A.Dalton,CAR,BUF,QB,0.0,86.4,200.6,175.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0035993,T.Huntley,BAL,CHI,QB,45.19999999999999,160.2,274.4,186.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0039918,C.Williams,CHI,BAL,QB,113.19999999999999,228.2,342.4,285.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040704,D.Gabriel,CLE,NE,QB,0.0,109.2,223.39999999999998,156.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0039851,D.Maye,NE,CLE,QB,130.4,245.4,359.6,282.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0033077,D.Prescott,DAL,DEN,QB,151.39999999999998,266.4,380.59999999999997,188.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0039398,J.Milton,DAL,DEN,QB,26.0,141.0,255.2,58.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0035264,J.Stidham,DEN,DAL,QB,28.0,143.0,257.2,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0039732,B.Nix,DEN,DAL,QB,119.80000000000001,234.8,349.0,247.0,50633,rolling_5
2025,8,2025_08_GB_PIT,00-0036264,J.Love,GB,PIT,QB,135.0,250.0,364.2,360.0,50633,rolling_5
2025,8,2025_08_GB_PIT,00-0023459,A.Rodgers,PIT,GB,QB,90.19999999999999,205.2,319.4,219.0,50633,rolling_5
2025,8,2025_08_MIA_ATL,00-0029604,K.Cousins,ATL,MIA,QB,65.6,180.6,294.79999999999995,173.0,50633,rolling_5
2025,8,2025_08_MIA_ATL,00-0036212,T.Tagovailoa,MIA,ATL,QB,61.80000000000001,176.8,291.0,205.0,50633,rolling_5
2025,8,2025_08_MIA_ATL,00-0037013,Z.Wilson,MIA,ATL,QB,25.599999999999994,140.6,254.79999999999998,0.0,50633,rolling_5
2025,8,2025_08_MIN_LAC,00-0036355,J.Herbert,LAC,MIN,QB,155.60000000000002,270.6,384.8,227.0,50633,rolling_5
2025,8,2025_08_MIN_LAC,00-0032950,C.Wentz,MIN,LAC,QB,119.0,234.0,348.2,144.0,50633,rolling_5
2025,8,2025_08_MIN_LAC,00-0040494,M.Brosmer,MIN,LAC,QB,0.0,14.5,128.7,13.0,50633,rolling_5
2025,8,2025_08_NYG_PHI,00-0040691,J.Dart,NYG,PHI,QB,43.19999999999999,158.2,272.4,193.0,50633,rolling_5
2025,8,2025_08_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,134.0,249.0,363.2,179.0,50633,rolling_5
2025,8,2025_08_NYG_PHI,00-0038400,T.McKee,PHI,NYG,QB,46.5,161.5,275.7,0.0,50633,rolling_5
2025,8,2025_08_NYJ_CIN,00-0026158,J.Flacco,CIN,NYJ,QB,102.19999999999999,217.2,331.4,223.0,50633,rolling_5
2025,8,2025_08_NYJ_CIN,00-0036945,J.Fields,NYJ,CIN,QB,10.400000000000006,125.4,239.6,244.0,50633,rolling_5
2025,8,2025_08_SF_HOU,00-0039163,C.Stroud,HOU,SF,QB,108.4,223.4,337.6,318.0,50633,rolling_5
2025,8,2025_08_SF_HOU,00-0036972,M.Jones,SF,HOU,QB,165.8,280.8,395.0,193.0,50633,rolling_5
2025,8,2025_08_TB_NO,00-0039376,S.Rattler,NO,TB,QB,90.80000000000001,205.8,320.0,136.0,50633,rolling_5
2025,8,2025_08_TB_NO,00-0040743,T.Shough,NO,TB,QB,0.0,0.0,114.19999999999999,128.0,50633,rolling_5
2025,8,2025_08_TB_NO,00-0034855,B.Mayfield,TB,NO,QB,162.0,277.0,391.2,152.0,50633,rolling_5
2025,8,2025_08_TEN_IND,00-0035710,D.Jones,IND,TEN,QB,125.4,240.4,354.6,272.0,50633,rolling_5
2025,8,2025_08_TEN_IND,00-0040676,C.Ward,TEN,IND,QB,98.80000000000001,213.8,328.0,259.0,50633,rolling_5
2025,8,2025_08_WAS_KC,00-0033873,P.Mahomes,KC,WAS,QB,156.0,271.0,385.2,299.0,50633,rolling_5
2025,8,2025_08_WAS_KC,00-0032268,M.Mariota,WAS,KC,QB,43.400000000000006,158.4,272.6,213.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0033869,M.Trubisky,BUF,CAR,QB,20.5,214.5,324.5,22.0,50633,position_prior
2025,8,2025_08_BUF_CAR,00-0034857,J.Allen,BUF,CAR,QB,20.5,214.5,324.5,163.0,50633,position_prior
2025,8,2025_08_BUF_CAR,00-0027973,A.Dalton,CAR,BUF,QB,20.5,214.5,324.5,175.0,50633,position_prior
2025,8,2025_08_CHI_BAL,00-0035993,T.Huntley,BAL,CHI,QB,20.5,214.5,324.5,186.0,50633,position_prior
2025,8,2025_08_CHI_BAL,00-0039918,C.Williams,CHI,BAL,QB,20.5,214.5,324.5,285.0,50633,position_prior
2025,8,2025_08_CLE_NE,00-0040704,D.Gabriel,CLE,NE,QB,20.5,214.5,324.5,156.0,50633,position_prior
2025,8,2025_08_CLE_NE,00-0039851,D.Maye,NE,CLE,QB,20.5,214.5,324.5,282.0,50633,position_prior
2025,8,2025_08_DAL_DEN,00-0033077,D.Prescott,DAL,DEN,QB,20.5,214.5,324.5,188.0,50633,position_prior
2025,8,2025_08_DAL_DEN,00-0039398,J.Milton,DAL,DEN,QB,20.5,214.5,324.5,58.0,50633,position_prior
2025,8,2025_08_DAL_DEN,00-0035264,J.Stidham,DEN,DAL,QB,20.5,214.5,324.5,0.0,50633,position_prior
2025,8,2025_08_DAL_DEN,00-0039732,B.Nix,DEN,DAL,QB,20.5,214.5,324.5,247.0,50633,position_prior
2025,8,2025_08_GB_PIT,00-0036264,J.Love,GB,PIT,QB,20.5,214.5,324.5,360.0,50633,position_prior
2025,8,2025_08_GB_PIT,00-0023459,A.Rodgers,PIT,GB,QB,20.5,214.5,324.5,219.0,50633,position_prior
2025,8,2025_08_MIA_ATL,00-0029604,K.Cousins,ATL,MIA,QB,20.5,214.5,324.5,173.0,50633,position_prior
2025,8,2025_08_MIA_ATL,00-0036212,T.Tagovailoa,MIA,ATL,QB,20.5,214.5,324.5,205.0,50633,position_prior
2025,8,2025_08_MIA_ATL,00-0037013,Z.Wilson,MIA,ATL,QB,20.5,214.5,324.5,0.0,50633,position_prior
2025,8,2025_08_MIN_LAC,00-0036355,J.Herbert,LAC,MIN,QB,20.5,214.5,324.5,227.0,50633,position_prior
2025,8,2025_08_MIN_LAC,00-0032950,C.Wentz,MIN,LAC,QB,20.5,214.5,324.5,144.0,50633,position_prior
2025,8,2025_08_MIN_LAC,00-0040494,M.Brosmer,MIN,LAC,QB,20.5,214.5,324.5,13.0,50633,position_prior
2025,8,2025_08_NYG_PHI,00-0040691,J.Dart,NYG,PHI,QB,20.5,214.5,324.5,193.0,50633,position_prior
2025,8,2025_08_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,20.5,214.5,324.5,179.0,50633,position_prior
2025,8,2025_08_NYG_PHI,00-0038400,T.McKee,PHI,NYG,QB,20.5,214.5,324.5,0.0,50633,position_prior
2025,8,2025_08_NYJ_CIN,00-0026158,J.Flacco,CIN,NYJ,QB,20.5,214.5,324.5,223.0,50633,position_prior
2025,8,2025_08_NYJ_CIN,00-0036945,J.Fields,NYJ,CIN,QB,20.5,214.5,324.5,244.0,50633,position_prior
2025,8,2025_08_SF_HOU,00-0039163,C.Stroud,HOU,SF,QB,20.5,214.5,324.5,318.0,50633,position_prior
2025,8,2025_08_SF_HOU,00-0036972,M.Jones,SF,HOU,QB,20.5,214.5,324.5,193.0,50633,position_prior
2025,8,2025_08_TB_NO,00-0039376,S.Rattler,NO,TB,QB,20.5,214.5,324.5,136.0,50633,position_prior
2025,8,2025_08_TB_NO,00-0040743,T.Shough,NO,TB,QB,20.5,214.5,324.5,128.0,50633,position_prior
2025,8,2025_08_TB_NO,00-0034855,B.Mayfield,TB,NO,QB,20.5,214.5,324.5,152.0,50633,position_prior
2025,8,2025_08_TEN_IND,00-0035710,D.Jones,IND,TEN,QB,20.5,214.5,324.5,272.0,50633,position_prior
2025,8,2025_08_TEN_IND,00-0040676,C.Ward,TEN,IND,QB,20.5,214.5,324.5,259.0,50633,position_prior
2025,8,2025_08_WAS_KC,00-0033873,P.Mahomes,KC,WAS,QB,20.5,214.5,324.5,299.0,50633,position_prior
2025,8,2025_08_WAS_KC,00-0032268,M.Mariota,WAS,KC,QB,20.5,214.5,324.5,213.0,50633,position_prior
2025,9,2025_09_ARI_DAL,00-0033119,J.Brissett,ARI,DAL,QB,15.771576385598884,202.14454375773062,294.2228494695891,261.0,50634,quantile_engine
2025,9,2025_09_ARI_DAL,00-0033077,D.Prescott,DAL,ARI,QB,163.63021799496659,268.1250922407019,337.5554457474775,250.0,50634,quantile_engine
2025,9,2025_09_ATL_NE,00-0039917,M.Penix,ATL,NE,QB,85.6405799783336,215.4116667887993,299.5610461719322,221.0,50634,quantile_engine
2025,9,2025_09_ATL_NE,00-0039851,D.Maye,NE,ATL,QB,139.25435856121734,245.4068192114039,316.4490988759325,259.0,50634,quantile_engine
2025,9,2025_09_BAL_MIA,00-0034796,L.Jackson,BAL,MIA,QB,44.59928375745769,209.67660172067593,300.6663357866331,204.0,50634,quantile_engine
2025,9,2025_09_BAL_MIA,00-0036212,T.Tagovailoa,MIA,BAL,QB,142.6231833823505,220.8045028759604,318.0750750848343,261.0,50634,quantile_engine
2025,9,2025_09_CAR_GB,00-0039150,B.Young,CAR,GB,QB,105.26266914198698,206.3412238893223,279.1142014213356,102.0,50634,quantile_engine
2025,9,2025_09_CAR_GB,00-0036264,J.Love,GB,CAR,QB,154.12382546077757,221.628636066883,303.81943026005393,273.0,50634,quantile_engine
2025,9,2025_09_CHI_CIN,00-0038416,T.Bagent,CHI,CIN,QB,10.4858168123215,23.23133767412298,203.5035683553157,20.0,50634,quantile_engine
2025,9,2025_09_CHI_CIN,00-0039918,C.Williams,CHI,CIN,QB,128.08631168723497,218.6325798770778,317.13591069198844,280.0,50634,quantile_engine
2025,9,2025_09_CHI_CIN,00-0026158,J.Flacco,CIN,CHI,QB,138.9535029348987,223.47649805741227,330.90083829026145,470.0,50634,quantile_engine
2025,9,2025_09_DEN_HOU,00-0039732,B.Nix,DEN,HOU,QB,140.82328500281315,246.25277896339938,328.0671001973377,173.0,50634,quantile_engine
2025,9,2025_09_DEN_HOU,00-0036898,D.Mills,HOU,DEN,QB,1.010637040604425,66.84975372316367,236.50095235262705,137.0,50634,quantile_engine
2025,9,2025_09_DEN_HOU,00-0039163,C.Stroud,HOU,DEN,QB,140.68959639249994,230.83885486195533,301.86030240358633,79.0,50634,quantile_engine
2025,9,2025_09_IND_PIT,00-0035710,D.Jones,IND,PIT,QB,149.26720339689163,250.51165193421647,349.7237568821665,342.0,50634,quantile_engine
