season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2024,11,2024_11_CIN_LAC,00-0038573,D.Davis,LAC,CIN,WR,0.0,5.4,18.8,3.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0039915,L.McConkey,LAC,CIN,WR,0.0,5.4,18.8,18.3,50611,position_prior
2024,11,2024_11_CLE_NO,00-0031503,J.Winston,CLE,NO,QB,0.7960000000000003,14.0,25.784000000000006,26.6,50611,position_prior
2024,11,2024_11_CLE_NO,00-0033885,D.Njoku,CLE,NO,TE,0.0,3.7,13.6,19.1,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034364,J.Akins,CLE,NO,TE,0.0,3.7,13.6,2.9,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034791,N.Chubb,CLE,NO,RB,0.0,5.8,19.7,5.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036407,J.Jeudy,CLE,NO,WR,0.0,5.4,18.8,26.2,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036913,K.Toney,CLE,NO,WR,0.0,5.4,18.8,-0.7,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036980,E.Moore,CLE,NO,WR,0.0,5.4,18.8,18.6,50611,position_prior
2024,11,2024_11_CLE_NO,00-0037267,J.Ford,CLE,NO,RB,0.0,5.8,19.7,7.9,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038098,P.Strong,CLE,NO,RB,0.0,5.8,19.7,0.5,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038583,D.Thompson-Robinson,CLE,NO,QB,0.7960000000000003,14.0,25.784000000000006,0.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038979,C.Tillman,CLE,NO,WR,0.0,5.4,18.8,7.7,50611,position_prior
2024,11,2024_11_CLE_NO,00-0031280,D.Carr,NO,CLE,QB,0.7960000000000003,14.0,25.784000000000006,18.72,50611,position_prior
2024,11,2024_11_CLE_NO,00-0033357,T.Hill,NO,CLE,TE,0.0,3.7,13.6,41.52,50611,position_prior
2024,11,2024_11_CLE_NO,00-0033906,A.Kamara,NO,CLE,RB,0.0,5.8,19.7,12.9,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034272,M.Valdes-Scantling,NO,CLE,WR,0.0,5.4,18.8,16.7,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034860,D.Pettis,NO,CLE,WR,0.0,5.4,18.8,1.9,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034981,F.Moreau,NO,CLE,TE,0.0,3.7,13.6,8.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036040,J.Johnson,NO,CLE,TE,0.0,3.7,13.6,12.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0037231,K.Austin,NO,CLE,WR,0.0,5.4,18.8,2.8,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038678,J.Mims,NO,CLE,RB,0.0,5.8,19.7,0.3,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038998,J.Haener,NO,CLE,QB,0.7960000000000003,14.0,25.784000000000006,-0.2,50611,position_prior
2024,11,2024_11_GB_CHI,00-0030279,K.Allen,CHI,GB,WR,0.0,5.4,18.8,8.1,50611,position_prior
2024,11,2024_11_GB_CHI,00-0031763,D.Carter,CHI,GB,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0034827,D.Moore,CHI,GB,WR,0.0,5.4,18.8,13.7,50611,position_prior
2024,11,2024_11_GB_CHI,00-0035594,T.Homer,CHI,GB,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0036275,D.Swift,CHI,GB,RB,0.0,5.8,19.7,16.4,50611,position_prior
2024,11,2024_11_GB_CHI,00-0036290,C.Kmet,CHI,GB,TE,0.0,3.7,13.6,7.2,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039021,R.Johnson,CHI,GB,RB,0.0,5.8,19.7,11.1,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039918,C.Williams,CHI,GB,QB,0.7960000000000003,14.0,25.784000000000006,16.24,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039919,R.Odunze,CHI,GB,WR,0.0,5.4,18.8,12.5,50611,position_prior
2024,11,2024_11_GB_CHI,00-0035700,J.Jacobs,GB,CHI,RB,0.0,5.8,19.7,23.4,50611,position_prior
2024,11,2024_11_GB_CHI,00-0036264,J.Love,GB,CHI,QB,0.7960000000000003,14.0,25.784000000000006,20.24,50611,position_prior
2024,11,2024_11_GB_CHI,00-0037816,R.Doubs,GB,CHI,WR,0.0,5.4,18.8,2.7,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038124,C.Watson,GB,CHI,WR,0.0,5.4,18.8,19.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038393,D.Wicks,GB,CHI,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038685,C.Brooks,GB,CHI,RB,0.0,5.8,19.7,3.3,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038797,Em.Wilson,GB,CHI,RB,0.0,5.8,19.7,1.7,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038996,T.Kraft,GB,CHI,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039146,J.Reed,GB,CHI,WR,0.0,5.4,18.8,9.8,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033045,E.Elliott,DAL,HOU,RB,0.0,5.8,19.7,5.4,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033662,C.Rush,DAL,HOU,QB,0.7960000000000003,14.0,25.784000000000006,16.36,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0036139,R.Dowdle,DAL,HOU,RB,0.0,5.8,19.7,5.4,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0036358,C.Lamb,DAL,HOU,WR,0.0,5.4,18.8,18.6,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037666,J.Tolbert,DAL,HOU,WR,0.0,5.4,18.8,4.1,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037801,K.Turpin,DAL,HOU,WR,0.0,5.4,18.8,17.6,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038041,J.Ferguson,DAL,HOU,TE,0.0,3.7,13.6,2.1,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038547,L.Schoonmaker,DAL,HOU,TE,0.0,3.7,13.6,11.6,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038622,D.Vaughn,DAL,HOU,RB,0.0,5.8,19.7,2.7,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039062,J.Mingo,DAL,HOU,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039410,R.Flournoy,DAL,HOU,WR,0.0,5.4,18.8,3.9,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039530,B.Spann-Ford,DAL,HOU,TE,0.0,3.7,13.6,8.2,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0030431,R.Woods,HOU,DAL,WR,0.0,5.4,18.8,3.3,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033854,D.Ogunbowale,HOU,DAL,RB,0.0,5.8,19.7,2.1,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033897,J.Mixon,HOU,DAL,RB,0.0,5.8,19.7,35.3,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0034383,D.Schultz,HOU,DAL,TE,0.0,3.7,13.6,8.3,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0036554,N.Collins,HOU,DAL,WR,0.0,5.4,18.8,9.4,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037258,D.Pierce,HOU,DAL,RB,0.0,5.8,19.7,0.2,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037614,J.Metchie,HOU,DAL,WR,0.0,5.4,18.8,6.3,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038977,T.Dell,HOU,DAL,WR,0.0,5.4,18.8,9.8,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039163,C.Stroud,HOU,DAL,QB,0.7960000000000003,14.0,25.784000000000006,10.88,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039359,C.Stover,HOU,DAL,TE,0.0,3.7,13.6,3.5,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0033217,M.Alie-Cox,IND,NYJ,TE,0.0,3.7,13.6,3.7,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0035021,A.Dulin,IND,NYJ,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036223,J.Taylor,IND,NYJ,RB,0.0,5.8,19.7,7.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036252,M.Pittman,IND,NYJ,WR,0.0,5.4,18.8,9.6,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036876,K.Granson,IND,NYJ,TE,0.0,3.7,13.6,1.4,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036984,T.Sermon,IND,NYJ,RB,0.0,5.8,19.7,1.3,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037120,T.Goodson,IND,NYJ,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037292,A.Ogletree,IND,NYJ,TE,0.0,3.7,13.6,1.8,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037664,A.Pierce,IND,NYJ,WR,0.0,5.4,18.8,10.4,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0038997,J.Downs,IND,NYJ,WR,0.0,5.4,18.8,19.4,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039164,A.Richardson,IND,NYJ,QB,0.7960000000000003,14.0,25.784000000000006,28.08,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039890,A.Mitchell,IND,NYJ,WR,0.0,5.4,18.8,4.5,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0023459,A.Rodgers,NYJ,IND,QB,0.7960000000000003,14.0,25.784000000000006,16.06,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0031381,D.Adams,NYJ,IND,WR,0.0,5.4,18.8,13.2,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0034270,T.Conklin,NYJ,IND,TE,0.0,3.7,13.6,1.7,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036510,K.Yeboah,NYJ,IND,TE,0.0,3.7,13.6,8.1,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037156,I.Charles,NYJ,IND,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037740,G.Wilson,NYJ,IND,WR,0.0,5.4,18.8,5.8,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037805,J.Ruckert,NYJ,IND,TE,0.0,3.7,13.6,1.6,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0038120,B.Hall,NYJ,IND,RB,0.0,5.8,19.7,31.1,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0038496,X.Gipson,NYJ,IND,WR,0.0,5.4,18.8,2.7,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039794,B.Allen,NYJ,IND,RB,0.0,5.8,19.7,0.6,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039798,I.Davis,NYJ,IND,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039920,M.Corley,NYJ,IND,WR,0.0,5.4,18.8,2.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0031428,A.Robinson,DET,JAX,WR,0.0,5.4,18.8,1.7,50611,position_prior
2024,11,2024_11_JAX_DET,00-0032464,K.Raymond,DET,JAX,WR,0.0,5.4,18.8,5.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0033106,J.Goff,DET,JAX,QB,0.7960000000000003,14.0,25.784000000000006,34.58,50611,position_prior
2024,11,2024_11_JAX_DET,00-0033375,T.Patrick,DET,JAX,WR,0.0,5.4,18.8,5.6,50611,position_prior
2024,11,2024_11_JAX_DET,00-0035567,C.Reynolds,DET,JAX,RB,0.0,5.8,19.7,2.1,50611,position_prior
2024,11,2024_11_JAX_DET,00-0035685,D.Montgomery,DET,JAX,RB,0.0,5.8,19.7,24.5,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036534,S.Zylstra,DET,JAX,TE,0.0,3.7,13.6,3.2,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036754,B.Wright,DET,JAX,TE,0.0,3.7,13.6,7.5,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036963,A.St. Brown,DET,JAX,WR,0.0,5.4,18.8,38.7,50611,position_prior
2024,11,2024_11_JAX_DET,00-0037240,J.Williams,DET,JAX,WR,0.0,5.4,18.8,22.6,50611,position_prior
2024,11,2024_11_JAX_DET,00-0038550,H.Hooker,DET,JAX,QB,0.7960000000000003,14.0,25.784000000000006,1.78,50611,position_prior
2024,11,2024_11_JAX_DET,00-0039139,J.Gibbs,DET,JAX,RB,0.0,5.8,19.7,19.3,50611,position_prior
2024,11,2024_11_JAX_DET,00-0039364,S.Vaki,DET,JAX,RB,0.0,5.8,19.7,0.9,50611,position_prior
2024,11,2024_11_JAX_DET,00-0033881,E.Engram,JAX,DET,TE,0.0,3.7,13.6,7.8,50611,position_prior
2024,11,2024_11_JAX_DET,00-0035628,D.Johnson,JAX,DET,RB,0.0,5.8,19.7,0.3,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036196,G.Davis,JAX,DET,WR,0.0,5.4,18.8,1.3,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036331,D.Duvernay,JAX,DET,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036332,J.Deguara,JAX,DET,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036887,L.Farrell,JAX,DET,TE,0.0,3.7,13.6,1.3,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036972,M.Jones,JAX,DET,QB,0.7960000000000003,14.0,25.784000000000006,4.22,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036973,T.Etienne,JAX,DET,RB,0.0,5.8,19.7,6.3,50611,position_prior
2024,11,2024_11_JAX_DET,00-0038606,P.Washington,JAX,DET,WR,0.0,5.4,18.8,2.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0038935,B.Strange,JAX,DET,TE,0.0,3.7,13.6,1.6,50611,position_prior
2024,11,2024_11_JAX_DET,00-0039893,B.Thomas,JAX,DET,WR,0.0,5.4,18.8,13.6,50611,position_prior
2024,11,2024_11_KC_BUF,00-0031544,A.Cooper,BUF,KC,WR,0.0,5.4,18.8,7.5,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033282,C.Samuel,BUF,KC,WR,0.0,5.4,18.8,16.8,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033555,M.Hollins,BUF,KC,WR,0.0,5.4,18.8,4.7,50611,position_prior
2024,11,2024_11_KC_BUF,00-0034857,J.Allen,BUF,KC,QB,0.7960000000000003,14.0,25.784000000000006,23.98,50611,position_prior
2024,11,2024_11_KC_BUF,00-0035537,Ty.Johnson,BUF,KC,RB,0.0,5.8,19.7,1.8,50611,position_prior
2024,11,2024_11_KC_BUF,00-0035689,D.Knox,BUF,KC,TE,0.0,3.7,13.6,8.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0036590,Q.Morris,BUF,KC,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0037248,J.Cook,BUF,KC,RB,0.0,5.8,19.7,19.7,50611,position_prior
2024,11,2024_11_KC_BUF,00-0037261,K.Shakir,BUF,KC,WR,0.0,5.4,18.8,15.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0039875,R.Davis,BUF,KC,RB,0.0,5.8,19.7,1.1,50611,position_prior
2024,11,2024_11_KC_BUF,00-0030506,T.Kelce,KC,BUF,TE,0.0,3.7,13.6,2.8,50611,position_prior
2024,11,2024_11_KC_BUF,00-0030564,D.Hopkins,KC,BUF,WR,0.0,5.4,18.8,5.9,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033526,S.Perine,KC,BUF,RB,0.0,5.8,19.7,2.8,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033857,J.Smith-Schuster,KC,BUF,WR,0.0,5.4,18.8,1.8,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033873,P.Mahomes,KC,BUF,QB,0.7960000000000003,14.0,25.784000000000006,15.84,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033923,K.Hunt,KC,BUF,RB,0.0,5.8,19.7,6.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0034386,Ju.Watson,KC,BUF,WR,0.0,5.4,18.8,4.6,50611,position_prior
2024,11,2024_11_KC_BUF,00-0035140,M.Hardman,KC,BUF,WR,0.0,5.4,18.8,4.1,50611,position_prior
2024,11,2024_11_KC_BUF,00-0036637,N.Gray,KC,BUF,TE,0.0,3.7,13.6,18.3,50611,position_prior
2024,11,2024_11_KC_BUF,00-0037569,P.Hendershot,KC,BUF,TE,0.0,3.7,13.6,2.1,50611,position_prior
2024,11,2024_11_KC_BUF,00-0039325,C.Steele,KC,BUF,RB,0.0,5.8,19.7,1.7,50611,position_prior
2024,11,2024_11_KC_BUF,00-0039894,X.Worthy,KC,BUF,WR,0.0,5.4,18.8,16.8,50611,position_prior
2024,11,2024_11_LA_NE,00-0026498,M.Stafford,LA,NE,QB,0.7960000000000003,14.0,25.784000000000006,27.8,50611,position_prior
2024,11,2024_11_LA_NE,00-0032775,D.Robinson,LA,NE,WR,0.0,5.4,18.8,3.9,50611,position_prior
2024,11,2024_11_LA_NE,00-0033908,C.Kupp,LA,NE,WR,0.0,5.4,18.8,28.6,50611,position_prior
2024,11,2024_11_LA_NE,00-0036244,C.Parkinson,LA,NE,TE,0.0,3.7,13.6,8.9,50611,position_prior
2024,11,2024_11_LA_NE,00-0036849,T.Atwell,LA,NE,WR,0.0,5.4,18.8,3.1,50611,position_prior
2024,11,2024_11_LA_NE,00-0037840,K.Williams,LA,NE,RB,0.0,5.8,19.7,8.6,50611,position_prior
2024,11,2024_11_LA_NE,00-0038359,X.Smith,LA,NE,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_LA_NE,00-0039075,P.Nacua,LA,NE,WR,0.0,5.4,18.8,25.3,50611,position_prior
2024,11,2024_11_LA_NE,00-0039738,B.Corum,LA,NE,RB,0.0,5.8,19.7,3.8,50611,position_prior
2024,11,2024_11_LA_NE,00-0039751,J.Whittington,LA,NE,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_LA_NE,00-0032392,A.Hooper,NE,LA,TE,0.0,3.7,13.6,7.5,50611,position_prior
2024,11,2024_11_LA_NE,00-0033090,H.Henry,NE,LA,TE,0.0,3.7,13.6,12.3,50611,position_prior
2024,11,2024_11_LA_NE,00-0033307,K.Bourne,NE,LA,WR,0.0,5.4,18.8,18.0,50611,position_prior
2024,11,2024_11_LA_NE,00-0035806,J.Hasty,NE,LA,RB,0.0,5.8,19.7,0.2,50611,position_prior
2024,11,2024_11_LA_NE,00-0036328,A.Gibson,NE,LA,RB,0.0,5.8,19.7,3.0,50611,position_prior
2024,11,2024_11_LA_NE,00-0036875,R.Stevenson,NE,LA,RB,0.0,5.8,19.7,12.9,50611,position_prior
2024,11,2024_11_LA_NE,00-0038608,K.Boutte,NE,LA,WR,0.0,5.4,18.8,7.3,50611,position_prior
2024,11,2024_11_LA_NE,00-0038621,D.Douglas,NE,LA,WR,0.0,5.4,18.8,9.9,50611,position_prior
2024,11,2024_11_LA_NE,00-0039420,J.Bell,NE,LA,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_LA_NE,00-0039851,D.Maye,NE,LA,QB,0.7960000000000003,14.0,25.784000000000006,17.98,50611,position_prior
2024,11,2024_11_LA_NE,00-0039853,J.Baker,NE,LA,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_LA_NE,00-0039907,J.Polk,NE,LA,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_LV_MIA,00-0032104,A.Abdullah,LV,MIA,RB,0.0,5.8,19.7,10.7,50611,position_prior
2024,11,2024_11_LV_MIA,00-0034960,J.Meyers,LV,MIA,WR,0.0,5.4,18.8,8.8,50611,position_prior
2024,11,2024_11_LV_MIA,00-0034972,A.Mattison,LV,MIA,RB,0.0,5.8,19.7,9.9,50611,position_prior
2024,11,2024_11_LV_MIA,00-0035289,G.Minshew,LV,MIA,QB,0.7960000000000003,14.0,25.784000000000006,17.98,50611,position_prior
2024,11,2024_11_LV_MIA,00-0036527,D.Turner,LV,MIA,WR,0.0,5.4,18.8,5.9,50611,position_prior
2024,11,2024_11_LV_MIA,00-0038040,Z.White,LV,MIA,RB,0.0,5.8,19.7,0.9,50611,position_prior
2024,11,2024_11_LV_MIA,00-0038563,T.Tucker,LV,MIA,WR,0.0,5.4,18.8,6.5,50611,position_prior
2024,11,2024_11_LV_MIA,00-0039066,M.Mayer,LV,MIA,TE,0.0,3.7,13.6,1.5,50611,position_prior
2024,11,2024_11_LV_MIA,00-0039338,B.Bowers,LV,MIA,TE,0.0,3.7,13.6,31.3,50611,position_prior
2024,11,2024_11_LV_MIA,00-0039543,R.Keyton,LV,MIA,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_LV_MIA,00-0031235,O.Beckham,MIA,LV,WR,0.0,5.4,18.8,3.3,50611,position_prior
2024,11,2024_11_LV_MIA,00-0031687,R.Mostert,MIA,LV,RB,0.0,5.8,19.7,-0.2,50611,position_prior
2024,11,2024_11_LV_MIA,00-0033040,T.Hill,MIA,LV,WR,0.0,5.4,18.8,19.1,50611,position_prior
2024,11,2024_11_LV_MIA,00-0033858,J.Smith,MIA,LV,TE,0.0,3.7,13.6,28.1,50611,position_prior
2024,11,2024_11_LV_MIA,00-0034798,D.Smythe,MIA,LV,TE,0.0,3.7,13.6,1.3,50611,position_prior
2024,11,2024_11_LV_MIA,00-0036212,T.Tagovailoa,MIA,LV,QB,0.7960000000000003,14.0,25.784000000000006,23.52,50611,position_prior
2024,11,2024_11_LV_MIA,00-0036613,J.Waddle,MIA,LV,WR,0.0,5.4,18.8,5.7,50611,position_prior
2024,11,2024_11_LV_MIA,00-0038720,J.Hill,MIA,LV,TE,0.0,3.7,13.6,4.8,50611,position_prior
2024,11,2024_11_LV_MIA,00-0039040,D.Achane,MIA,LV,RB,0.0,5.8,19.7,20.5,50611,position_prior
2024,11,2024_11_LV_MIA,00-0039874,J.Wright,MIA,LV,RB,0.0,5.8,19.7,1.6,50611,position_prior
2024,11,2024_11_LV_MIA,00-0039880,M.Washington,MIA,LV,WR,0.0,5.4,18.8,4.8,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0033246,J.Mundt,MIN,TEN,TE,0.0,3.7,13.6,2.3,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0033293,A.Jones,MIN,TEN,RB,0.0,5.8,19.7,5.3,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0034487,T.Sherfield,MIN,TEN,WR,0.0,5.4,18.8,2.6,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0034646,B.Powell,MIN,TEN,WR,0.0,5.4,18.8,2.3,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0034869,S.Darnold,MIN,TEN,QB,0.7960000000000003,14.0,25.784000000000006,23.64,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0035229,T.Hockenson,MIN,TEN,TE,0.0,3.7,13.6,3.3,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0035249,J.Oliver,MIN,TEN,TE,0.0,3.7,13.6,6.4,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0036322,J.Jefferson,MIN,TEN,WR,0.0,5.4,18.8,14.1,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0036414,C.Akers,MIN,TEN,RB,0.0,5.8,19.7,11.6,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0037276,T.Chandler,MIN,TEN,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0037291,J.Nailor,MIN,TEN,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0038994,J.Addison,MIN,TEN,WR,0.0,5.4,18.8,15.1,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0032394,N.Vannett,TEN,MIN,TE,0.0,3.7,13.6,1.6,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0033009,T.Boyd,TEN,MIN,WR,0.0,5.4,18.8,5.4,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0034837,C.Ridley,TEN,MIN,WR,0.0,5.4,18.8,9.8,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0035261,T.Pollard,TEN,MIN,RB,0.0,5.8,19.7,4.9,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0036182,N.Westbrook-Ikhine,TEN,MIN,WR,0.0,5.4,18.8,19.7,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0037594,J.Chestnut,TEN,MIN,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0037809,C.Okonkwo,TEN,MIN,TE,0.0,3.7,13.6,3.9,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0038589,J.Whyle,TEN,MIN,TE,0.0,3.7,13.6,1.6,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0039032,T.Spears,TEN,MIN,RB,0.0,5.8,19.7,2.8,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0039152,W.Levis,TEN,MIN,QB,0.7960000000000003,14.0,25.784000000000006,15.6,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0039392,J.Jackson,TEN,MIN,WR,0.0,5.4,18.8,0.0,50611,position_prior
2024,11,2024_11_MIN_TEN,00-0039650,B.Oliver,TEN,MIN,WR,0.0,5.4,18.8,4.3,50611,position_prior
2024,11,2024_11_SEA_SF,00-0030565,G.Smith,SEA,SF,QB,0.7960000000000003,14.0,25.784000000000006,15.74,50611,position_prior
2024,11,2024_11_SEA_SF,00-0032211,T.Lockett,SEA,SF,WR,0.0,5.4,18.8,3.9,50611,position_prior
2024,11,2024_11_SEA_SF,00-0033439,P.Brown,SEA,SF,TE,0.0,3.7,13.6,0.0,50611,position_prior
2024,11,2024_11_SEA_SF,00-0035640,D.Metcalf,SEA,SF,WR,0.0,5.4,18.8,14.0,50611,position_prior
2024,11,2024_11_SEA_SF,00-0038134,K.Walker,SEA,SF,RB,0.0,5.8,19.7,13.9,50611,position_prior
2024,11,2024_11_SEA_SF,00-0038543,J.Smith-Njigba,SEA,SF,WR,0.0,5.4,18.8,21.8,50611,position_prior
2024,11,2024_11_SEA_SF,00-0038636,K.McIntosh,SEA,SF,RB,0.0,5.8,19.7,0.0,50611,position_prior
2024,11,2024_11_SEA_SF,00-0039165,Z.Charbonnet,SEA,SF,RB,0.0,5.8,19.7,2.5,50611,position_prior
2024,11,2024_11_SEA_SF,00-0039793,A.Barner,SEA,SF,TE,0.0,3.7,13.6,3.5,50611,position_prior
2024,11,2024_11_SEA_SF,00-0033280,C.McCaffrey,SF,SEA,RB,0.0,5.8,19.7,14.6,50611,position_prior
2024,11,2024_11_SEA_SF,00-0033576,E.Saubert,SF,SEA,TE,0.0,3.7,13.6,1.7,50611,position_prior
2024,11,2024_11_SEA_SF,00-0035719,D.Samuel,SF,SEA,WR,0.0,5.4,18.8,6.1,50611,position_prior
