season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2025,11,2025_11_NYJ_NE,00-0040736,M.Taylor,NYJ,NE,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0031381,D.Adams,LA,SEA,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0033110,T.Higbee,LA,SEA,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0036244,C.Parkinson,LA,SEA,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0037840,K.Williams,LA,SEA,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0038359,X.Smith,LA,SEA,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0039075,P.Nacua,LA,SEA,WR,0.0,2.0,6.0,7.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0039738,B.Corum,LA,SEA,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0039751,J.Whittington,LA,SEA,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0033908,C.Kupp,SEA,LA,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0035891,C.White,SEA,LA,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0037545,R.Shaheed,SEA,LA,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0038134,K.Walker,SEA,LA,RB,0.0,1.0,4.0,3.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0038488,B.Russell,SEA,LA,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0038543,J.Smith-Njigba,SEA,LA,WR,0.0,2.0,6.0,9.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0039165,Z.Charbonnet,SEA,LA,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0039299,G.Holani,SEA,LA,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0039793,A.Barner,SEA,LA,TE,0.0,2.0,5.0,10.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0040058,N.Kallerup,SEA,LA,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_SEA_LA,00-0040739,E.Arroyo,SEA,LA,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0033439,P.Brown,ARI,SF,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0035500,G.Dortch,ARI,SF,WR,0.0,2.0,6.0,6.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0035876,A.Baccellia,ARI,SF,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0036332,J.Deguara,ARI,SF,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0036924,M.Carter,ARI,SF,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0037157,Z.Knight,ARI,SF,RB,0.0,1.0,4.0,4.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0037744,T.McBride,ARI,SF,TE,0.0,2.0,5.0,10.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0038559,Mi.Wilson,ARI,SF,WR,0.0,2.0,6.0,15.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0038705,E.Demercado,ARI,SF,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0039041,E.Higgins,ARI,SF,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0039521,X.Weaver,ARI,SF,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0032775,D.Robinson,SF,ARI,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0033280,C.McCaffrey,SF,ARI,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0033288,G.Kittle,SF,ARI,TE,0.0,2.0,5.0,6.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0036259,J.Jennings,SF,ARI,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0036887,L.Farrell,SF,ARI,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0037112,J.Tonges,SF,ARI,TE,0.0,2.0,5.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0037746,B.Robinson,SF,ARI,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0038090,S.Moore,SF,ARI,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_SF_ARI,00-0039916,R.Pearsall,SF,ARI,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0033282,C.Samuel,BUF,TB,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0035140,M.Hardman,BUF,TB,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0035537,Ty.Johnson,BUF,TB,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0035689,D.Knox,BUF,TB,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0036187,R.Gilliam,BUF,TB,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0036196,G.Davis,BUF,TB,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0036988,J.Palmer,BUF,TB,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0037248,J.Cook,BUF,TB,RB,0.0,1.0,4.0,3.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0037261,K.Shakir,BUF,TB,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0038679,T.Shavers,BUF,TB,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0039875,R.Davis,BUF,TB,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0032385,S.Shepard,TB,BUF,WR,0.0,2.0,6.0,4.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0037256,R.White,TB,BUF,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0038129,C.Otton,TB,BUF,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0038824,R.Miller,TB,BUF,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0038951,S.Tucker,TB,BUF,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0039589,K.Johnson,TB,BUF,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0040129,E.Egbuka,TB,BUF,WR,0.0,2.0,6.0,5.0,50636,position_prior
2025,11,2025_11_TB_BUF,00-0040237,T.Johnson,TB,BUF,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0036613,J.Waddle,MIA,WAS,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0037252,G.Dulcich,MIA,WAS,TE,0.0,2.0,5.0,2.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0038720,J.Hill,MIA,WAS,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0039040,D.Achane,MIA,WAS,RB,0.0,1.0,4.0,5.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0039874,J.Wright,MIA,WAS,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0039880,M.Washington,MIA,WAS,WR,0.0,2.0,6.0,3.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0040198,O.Gordon,MIA,WAS,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0030061,Z.Ertz,WAS,MIA,TE,0.0,2.0,5.0,4.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0032398,C.Moore,WAS,MIA,WR,0.0,2.0,6.0,2.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0032688,R.Chosen,WAS,MIA,WR,0.0,2.0,6.0,0.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0033955,J.McNichols,WAS,MIA,RB,0.0,1.0,4.0,2.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0034681,C.Edmonds,WAS,MIA,RB,0.0,1.0,4.0,0.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0035719,D.Samuel,WAS,MIA,WR,0.0,2.0,6.0,7.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0038611,C.Rodriguez,WAS,MIA,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0039686,C.Yankoff,WAS,MIA,TE,0.0,2.0,5.0,1.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0040164,J.Lane,WAS,MIA,WR,0.0,2.0,6.0,1.0,50636,position_prior
2025,11,2025_11_WAS_MIA,00-0040242,J.Croskey-Merritt,WAS,MIA,RB,0.0,1.0,4.0,1.0,50636,position_prior
2025,12,2025_12_ATL_NO,00-0033572,J.Agnew,ATL,NO,WR,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0035359,D.Sills,ATL,NO,WR,0.0,1.032745561307146,3.2481328064136576,2.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0036309,D.Mooney,ATL,NO,WR,0.0,2.782308466136504,4.878588886256204,3.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0036429,C.Woerner,ATL,NO,TE,0.0,1.0460072989869518,2.434198971387097,3.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0036825,F.Franks,ATL,NO,TE,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0036970,K.Pitts,ATL,NO,TE,0.0,3.441925180162752,6.519832863370777,2.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0037263,T.Allgeier,ATL,NO,RB,0.0,0.23968790843766868,2.8328437975745486,1.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0037277,T.Quitoriano,ATL,NO,TE,0.0,1.0488816506164538,2.533956018555522,0.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0038542,B.Robinson,ATL,NO,RB,0.0,3.6889180155896493,6.739089818135908,2.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0033357,T.Hill,NO,ATL,TE,0.0,1.046069798986952,2.7952633024428435,0.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0033906,A.Kamara,NO,ATL,RB,0.0,2.24322953787125,5.562505539095562,2.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0034860,D.Pettis,NO,ATL,WR,0.0,1.564784836824502,3.3597688588658863,1.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0034981,F.Moreau,NO,ATL,TE,0.0,1.828980985593933,4.367849789945941,0.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0036040,J.Johnson,NO,ATL,TE,0.0,3.3729974366448383,6.075205186878144,6.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0036741,J.Stoll,NO,ATL,TE,0.0,1.046069798986952,2.387979411071647,1.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0037239,C.Olave,NO,ATL,WR,0.0,4.83316923513685,7.652803023632022,9.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0039424,D.Vele,NO,ATL,WR,0.0,1.6955259662010898,3.636383146921518,3.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0039623,M.Tipton,NO,ATL,WR,0.0,1.046069798986952,2.4915604335564647,3.0,50637,quantile_engine
2025,12,2025_12_ATL_NO,00-0040202,D.Neal,NO,ATL,RB,0.0,1.046069798986952,3.4678720042059363,5.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0035537,Ty.Johnson,BUF,HOU,RB,0.0,1.0935697989869522,4.0526379608437315,3.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0035689,D.Knox,BUF,HOU,TE,0.0,1.8936656077382155,3.7300227000891852,3.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0036187,R.Gilliam,BUF,HOU,RB,0.0,0.09213959797390414,2.0807582137499954,1.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0036196,G.Davis,BUF,HOU,WR,0.0,2.0165829963572817,4.61181150979452,1.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0036980,E.Moore,BUF,HOU,WR,0.0,1.0452172017630177,2.89690316172613,1.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0036988,J.Palmer,BUF,HOU,WR,0.0,2.0692614737416712,4.939836073443893,2.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0037248,J.Cook,BUF,HOU,RB,0.0,2.04279662018533,4.3324381006895285,3.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0037261,K.Shakir,BUF,HOU,WR,0.0,4.126578643348189,6.9866409837491155,8.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0039875,R.Davis,BUF,HOU,RB,0.0,0.09213959797390414,2.2027067699009217,0.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0040194,J.Hawes,BUF,HOU,TE,0.0,1.0460072989869518,2.830387079800457,2.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0033854,D.Ogunbowale,HOU,BUF,RB,0.0,0.09213959797390414,2.2027067699009217,0.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0034383,D.Schultz,HOU,BUF,TE,0.0,3.9881645726945347,8.024380918013414,1.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0034775,C.Kirk,HOU,BUF,WR,0.0,2.33355737607452,5.065768575363601,5.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0034791,N.Chubb,HOU,BUF,RB,0.0,1.046069798986952,3.064667719141886,1.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0036554,N.Collins,HOU,BUF,WR,0.0,4.92105962957792,7.913306753935455,3.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0038618,X.Hutchinson,HOU,BUF,WR,0.0,2.1374619971431104,5.878306933334502,0.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0039359,C.Stover,HOU,BUF,TE,0.0,1.255336642885425,3.296444388380035,0.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0039603,B.Brooks,HOU,BUF,RB,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0040130,J.Higgins,HOU,BUF,WR,0.0,2.3707165743850567,5.580420246108523,4.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0040138,J.Noel,HOU,BUF,WR,0.0,1.7323391812465985,4.320431048700127,1.0,50637,quantile_engine
2025,12,2025_12_BUF_HOU,00-0040583,W.Marks,HOU,BUF,RB,0.0,1.92872683787049,4.064734833261691,1.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0036139,R.Dowdle,CAR,SF,RB,0.0,2.050164006613926,5.810582740507039,4.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0036555,C.Hubbard,CAR,SF,RB,0.0,1.3597486902833829,3.8063136602203484,4.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0038840,B.Tremayne,CAR,SF,WR,0.0,1.046069798986952,2.856906234821529,0.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0039342,X.Legette,CAR,SF,WR,0.0,2.3359404279014235,5.578023453869852,3.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0039356,J.Sanders,CAR,SF,TE,0.0,2.129788668146481,5.5166882531900585,1.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0039491,J.Coker,CAR,SF,WR,0.0,2.056444578623738,5.431170407271272,3.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0040124,T.McMillan,CAR,SF,WR,0.0,4.576872029729353,7.7980681989824205,2.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0040187,M.Evans,CAR,SF,TE,0.0,1.046069798986952,3.1809531571135303,0.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0040218,Ji.Horn,CAR,SF,WR,0.0,1.0460072989869518,2.8497022920542867,1.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0040644,T.Etienne,CAR,SF,RB,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0032775,D.Robinson,SF,CAR,WR,0.0,1.7083674336445367,3.700578244990856,1.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0033280,C.McCaffrey,SF,CAR,RB,0.0,4.922873538568252,8.006994132555208,7.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0033288,G.Kittle,SF,CAR,TE,0.0,3.9549100435327005,7.268757250312535,6.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0036259,J.Jennings,SF,CAR,WR,0.0,3.5606334744231822,6.822837593406402,5.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0036887,L.Farrell,SF,CAR,TE,0.0,0.13726218245071592,2.2027067699009217,1.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0037746,B.Robinson,SF,CAR,RB,0.0,0.09213959797390414,2.2518433321881295,1.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0038090,S.Moore,SF,CAR,WR,0.0,0.09213959797390414,2.2027067699009217,0.0,50637,quantile_engine
2025,12,2025_12_CAR_SF,00-0039916,R.Pearsall,SF,CAR,WR,0.0,3.5356409043888797,6.008080968598327,2.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0036407,J.Jeudy,CLE,LV,WR,0.0,3.8005545460427457,6.741088145242813,1.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0037267,J.Ford,CLE,LV,RB,0.0,1.046069798986952,3.5652767532058736,0.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0038979,C.Tillman,CLE,LV,WR,0.0,2.17345764667583,5.2536443931608865,1.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0039920,M.Corley,CLE,LV,WR,0.0,1.046069798986952,3.208272323002458,1.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040162,D.Sampson,CLE,LV,RB,0.0,1.1158252817478613,3.8741341762743575,2.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040259,G.Larvadain,CLE,LV,WR,0.0,0.09213959797390414,2.146781814691339,0.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040663,H.Fannin,CLE,LV,TE,0.0,3.8202391326499328,6.878924795063162,4.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040782,I.Bond,CLE,LV,WR,0.0,1.1626612235992697,3.2413946965774745,2.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040784,Q.Judkins,CLE,LV,RB,0.0,1.3616439934553746,3.544193206949133,0.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0031687,R.Mostert,LV,CLE,RB,0.0,1.3109779083619524,3.0859459364747113,3.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0032211,T.Lockett,LV,CLE,WR,0.0,1.9429045913997711,4.759647115848246,4.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0034365,I.Thomas,LV,CLE,TE,0.0,1.046069798986952,2.817642281193625,4.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0035602,A.Bachman,LV,CLE,WR,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0038563,T.Tucker,LV,CLE,WR,0.0,2.9417150178193303,6.081997895515755,3.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0039066,M.Mayer,LV,CLE,TE,0.0,1.976156437219122,5.570420313818158,1.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0039338,B.Bowers,LV,CLE,TE,0.0,4.8063037433516245,8.488470755014767,6.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0039407,D.Laube,LV,CLE,RB,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040122,A.Jeanty,LV,CLE,RB,0.0,2.32790326581579,5.855294467339045,8.0,50637,quantile_engine
2025,12,2025_12_CLE_LV,00-0040581,D.Thornton,LV,CLE,WR,0.0,1.1639212249029762,3.8577612746219803,1.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0032104,A.Abdullah,IND,KC,RB,0.0,1.046069798986952,2.9932890345180745,0.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0032951,L.Treadwell,IND,KC,WR,0.0,1.046069798986952,2.4354278967730214,0.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0033217,M.Alie-Cox,IND,KC,TE,0.0,1.046069798986952,2.588062732100044,1.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0035021,A.Dulin,IND,KC,WR,0.0,0.41439018824929474,2.2894007537316035,1.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0036223,J.Taylor,IND,KC,RB,0.0,2.101226928922734,4.836659854376288,2.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0036252,M.Pittman,IND,KC,WR,0.0,3.9782650663068484,8.941596647651302,5.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0037120,T.Goodson,IND,KC,RB,0.0,0.41439018824929474,2.1858197312467857,0.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0037292,A.Ogletree,IND,KC,TE,0.0,0.09213959797390414,2.0807582137499954,2.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0037664,A.Pierce,IND,KC,WR,0.0,2.961337934602099,5.729937392700366,1.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0038997,J.Downs,IND,KC,WR,0.0,3.0542681881913234,5.966646011294834,2.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0039816,A.Gould,IND,KC,WR,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0040128,T.Warren,IND,KC,TE,0.0,4.512531404229542,7.756578949813182,5.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0030506,T.Kelce,KC,IND,TE,0.0,4.5835985246085125,7.9985140424279315,4.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0033857,J.Smith-Schuster,KC,IND,WR,0.0,1.5813443834768137,4.093036394458368,1.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0033923,K.Hunt,KC,IND,RB,0.0,1.0682417695322537,3.099616032632126,3.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0035662,M.Brown,KC,IND,WR,0.0,2.675390243841974,6.043795143381668,1.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0036360,C.Edwards-Helaire,KC,IND,RB,0.0,1.0676543662880664,3.0845124361656473,2.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0036637,N.Gray,KC,IND,TE,0.0,1.917489061371221,3.816747011163434,3.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0038104,T.Thornton,KC,IND,WR,0.0,1.0782793987183301,3.6215737727612187,0.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0038519,N.Remigio,KC,IND,WR,0.0,0.09213959797390414,2.0807582137499954,0.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0039067,R.Rice,KC,IND,WR,0.0,5.349485409249987,8.564427359602213,8.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0039894,X.Worthy,KC,IND,WR,0.0,3.3738612982989302,6.145872966178304,4.0,50637,quantile_engine
2025,12,2025_12_IND_KC,00-0040078,B.Smith,KC,IND,RB,0.0,1.8617516848894682,4.301667514167976,3.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0033439,P.Brown,ARI,JAX,TE,0.0,0.13726218245071592,2.2027067699009217,0.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0035500,G.Dortch,ARI,JAX,WR,0.0,1.956475839911876,4.723430833911361,6.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0036332,J.Deguara,ARI,JAX,TE,0.0,0.09213959797390414,2.0807582137499954,1.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0036924,M.Carter,ARI,JAX,RB,0.0,2.0014140183471074,4.751236801473632,3.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0037157,Z.Knight,ARI,JAX,RB,0.0,1.995259815497829,4.190614035977211,4.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0037744,T.McBride,ARI,JAX,TE,0.0,6.040868105100167,8.846516014997043,9.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0038559,M.Wilson,ARI,JAX,WR,0.0,4.375914230459052,7.723614039475072,10.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0039041,E.Higgins,ARI,JAX,TE,0.0,1.7645102676113678,4.0201591359209745,0.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0039521,X.Weaver,ARI,JAX,WR,0.0,1.046069798986952,2.915548853981751,1.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0033246,J.Mundt,JAX,ARI,TE,0.0,1.3919839149937896,3.4470937641753627,1.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0033375,T.Patrick,JAX,ARI,WR,0.0,1.046069798986952,3.5321197885452373,0.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0034960,J.Meyers,JAX,ARI,WR,0.0,3.8685162599471377,7.462001429894677,4.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0036590,Q.Morris,JAX,ARI,TE,0.0,1.046069798986952,3.1841679486515804,0.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0036841,A.Trammell,JAX,ARI,WR,0.0,1.032745561307146,2.9687366850467165,0.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0036973,T.Etienne,JAX,ARI,RB,0.0,2.064851896646055,4.816050249109431,3.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0038606,P.Washington,JAX,ARI,WR,0.0,2.9432021729413047,5.673167034272006,5.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0038935,B.Strange,JAX,ARI,TE,0.0,2.3502848206737523,5.823626785984035,5.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0040238,L.Allen,JAX,ARI,RB,0.0,0.09213959797390414,2.2027067699009217,0.0,50637,quantile_engine
2025,12,2025_12_JAX_ARI,00-0040719,B.Tuten,JAX,ARI,RB,0.0,0.09213959797390414,2.2027067699009217,0.0,50637,quantile_engine
