season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2024,13,2024_13_SEA_NYJ,00-0031381,D.Adams,NYJ,SEA,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0037156,I.Charles,NYJ,SEA,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0037740,G.Wilson,NYJ,SEA,WR,0.0,0.0,0.48179645810763305,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038496,X.Gipson,NYJ,SEA,WR,0.0,0.0,0.8953467750585646,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0039920,M.Corley,NYJ,SEA,WR,0.0,0.0,1.0140028383114936,1.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0032211,T.Lockett,SEA,NYJ,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0035640,D.Metcalf,SEA,NYJ,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0036268,L.Shenault,SEA,NYJ,WR,0.0,0.0,0.8583609738223095,0.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038543,J.Smith-Njigba,SEA,NYJ,WR,0.0,0.0,1.0205208264515637,1.0,50613,position_quantile_engine
2024,13,2024_13_SEA_NYJ,00-0038752,J.Bobo,SEA,NYJ,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0031544,A.Cooper,BUF,SF,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0033282,C.Samuel,BUF,SF,WR,0.0,0.0,1.1349589301461789,1.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0033555,M.Hollins,BUF,SF,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0037261,K.Shakir,BUF,SF,WR,0.0,0.0,0.8192656982567315,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0037387,J.Virgil,BUF,SF,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0032128,C.Conley,SF,BUF,WR,0.0,0.0,0.3387064002986775,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0035719,D.Samuel,SF,BUF,WR,0.0,0.0,2.684212991155524,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0036259,J.Jennings,SF,BUF,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0039365,J.Cowing,SF,BUF,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_SF_BUF,00-0039916,R.Pearsall,SF,BUF,WR,0.0,0.0,0.9825805036900901,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0030035,A.Thielen,CAR,TB,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0033589,D.Moore,CAR,TB,WR,0.0,0.0,0.3646119201233797,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0035976,D.Chisena,CAR,TB,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0039342,X.Legette,CAR,TB,WR,0.0,0.0,1.0807170660123253,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0031408,M.Evans,TB,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0032385,S.Shepard,TB,CAR,WR,0.0,0.0,1.3492700124551196,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0038821,R.Jarrett,TB,CAR,WR,0.0,0.0,0.3185185803893484,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0039052,T.Palmer,TB,CAR,WR,0.0,0.0,0.6805013217650034,0.0,50613,position_quantile_engine
2024,13,2024_13_TB_CAR,00-0039855,J.McMillan,TB,CAR,WR,0.0,0.0,1.130158139279209,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0033009,T.Boyd,TEN,WAS,WR,0.0,0.0,0.9091531566035836,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0034837,C.Ridley,TEN,WAS,WR,0.0,0.0,1.0590644328407797,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0036182,N.Westbrook-Ikhine,TEN,WAS,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0039392,J.Jackson,TEN,WAS,WR,0.0,0.0,0.5427407235782101,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0039650,B.Oliver,TEN,WAS,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0033591,N.Brown,WAS,TEN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0035208,O.Zaccheaus,WAS,TEN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0035659,T.McLaurin,WAS,TEN,WR,0.0,0.0,0.6404102243897994,0.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0036626,D.Brown,WAS,TEN,WR,0.0,0.0,1.0751757111548088,1.0,50613,position_quantile_engine
2024,13,2024_13_TEN_WAS,00-0039355,L.McCaffrey,WAS,TEN,WR,0.0,0.0,0.09944025698709244,0.0,50613,position_quantile_engine
2024,14,2024_14_ATL_MIN,00-0034407,R.McCloud,ATL,MIN,WR,0.0,0.0,1.1268049027137264,1.0,50614,position_quantile_engine
2024,14,2024_14_ATL_MIN,00-0036309,D.Mooney,ATL,MIN,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_ATL_MIN,00-0037238,D.London,ATL,MIN,WR,0.0,0.0,0.5267924920246834,0.0,50614,position_quantile_engine
2024,14,2024_14_ATL_MIN,00-0034487,T.Sherfield,MIN,ATL,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_ATL_MIN,00-0036322,J.Jefferson,MIN,ATL,WR,0.0,0.0,0.5135603937794855,0.0,50614,position_quantile_engine
2024,14,2024_14_ATL_MIN,00-0038994,J.Addison,MIN,ATL,WR,0.0,0.0,0.9785314435299344,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0031544,A.Cooper,BUF,LA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0033282,C.Samuel,BUF,LA,WR,0.0,0.0,1.1215200518191941,1.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0033555,M.Hollins,BUF,LA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0037261,K.Shakir,BUF,LA,WR,0.0,0.0,0.8946547811286099,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0037387,J.Virgil,BUF,LA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0032775,D.Robinson,LA,BUF,WR,0.0,0.0,0.3244230302129989,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0033908,C.Kupp,LA,BUF,WR,0.0,0.0,0.9206718613726605,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0036849,T.Atwell,LA,BUF,WR,0.0,0.0,1.0129288749265752,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0038359,X.Smith,LA,BUF,WR,0.0,0.0,0.9315835845932201,0.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0039075,P.Nacua,LA,BUF,WR,0.0,0.0,1.077961370893605,5.0,50614,position_quantile_engine
2024,14,2024_14_BUF_LA,00-0039751,J.Whittington,LA,BUF,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0030035,A.Thielen,CAR,PHI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0033589,D.Moore,CAR,PHI,WR,0.0,0.0,0.3433930791642617,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0037487,D.Thompkins,CAR,PHI,WR,0.0,0.0,1.1277205687710703,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0039342,X.Legette,CAR,PHI,WR,0.0,0.0,1.0502217358658472,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0035676,A.Brown,PHI,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0036912,D.Smith,PHI,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0037741,J.Dotson,PHI,CAR,WR,0.0,0.0,0.9388650421160916,0.0,50614,position_quantile_engine
2024,14,2024_14_CAR_PHI,00-0039236,J.Wilson,PHI,CAR,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0030279,K.Allen,CHI,SF,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0031763,D.Carter,CHI,SF,WR,0.0,0.0,0.08975369810910025,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0034827,D.Moore,CHI,SF,WR,0.0,0.0,1.104172192520011,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0036254,C.Johnson,CHI,SF,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0039919,R.Odunze,CHI,SF,WR,0.0,0.0,0.9412905640480275,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0035719,D.Samuel,SF,CHI,WR,0.0,0.0,1.7609425416582538,5.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0036259,J.Jennings,SF,CHI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0039365,J.Cowing,SF,CHI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CHI_SF,00-0039916,R.Pearsall,SF,CHI,WR,0.0,0.0,1.0021058666860003,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0036410,T.Higgins,CIN,DAL,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0036900,J.Chase,CIN,DAL,WR,0.0,0.0,0.9553665520001144,1.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0038619,A.Iosivas,CIN,DAL,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0039451,I.Williams,CIN,DAL,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0031236,B.Cooks,DAL,CIN,WR,0.0,0.0,1.0812330458996224,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0036358,C.Lamb,DAL,CIN,WR,0.0,0.0,1.4720397762659099,1.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0037666,J.Tolbert,DAL,CIN,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0037801,K.Turpin,DAL,CIN,WR,0.0,0.0,1.1913106979811172,2.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0039062,J.Mingo,DAL,CIN,WR,0.0,0.0,0.48547047947719263,0.0,50614,position_quantile_engine
2024,14,2024_14_CIN_DAL,00-0039410,R.Flournoy,DAL,CIN,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0036133,J.Proche,CLE,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0036407,J.Jeudy,CLE,PIT,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0036913,K.Toney,CLE,PIT,WR,0.0,0.0,1.1008761397203992,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0036980,E.Moore,CLE,PIT,WR,0.0,0.0,0.6884355951614316,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0037300,M.Woods,CLE,PIT,WR,0.0,0.0,0.38427046441084506,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0033536,M.Williams,PIT,CLE,WR,0.0,0.0,0.4208816393834017,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0035298,S.Miller,PIT,CLE,WR,0.0,0.0,0.1354666082586238,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0036415,V.Jefferson,PIT,CLE,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0036862,B.Skowronek,PIT,CLE,WR,0.0,0.0,0.5084024275553867,0.0,50614,position_quantile_engine
2024,14,2024_14_CLE_PIT,00-0037837,C.Austin,PIT,CLE,WR,0.0,0.0,0.6744754336597844,0.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0033375,T.Patrick,DET,GB,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0036963,A.St. Brown,DET,GB,WR,0.0,0.0,0.7920879996723155,1.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0037240,Ja.Williams,DET,GB,WR,0.0,0.0,1.148793810184802,0.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0037708,M.Alexander,DET,GB,WR,0.0,0.0,0.28493400698709237,0.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0038124,C.Watson,GB,DET,WR,0.0,0.0,1.0953783273325728,0.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0038393,D.Wicks,GB,DET,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_GB_DET,00-0039146,J.Reed,GB,DET,WR,0.0,0.0,1.1161291874264998,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0036331,D.Duvernay,JAX,TEN,WR,0.0,0.0,1.0753861118151031,1.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0038606,P.Washington,JAX,TEN,WR,0.0,0.0,0.5013289727098966,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0039893,B.Thomas,JAX,TEN,WR,0.0,0.0,0.9572722032817702,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0033009,T.Boyd,TEN,JAX,WR,0.0,0.0,1.0273512010205414,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0034837,C.Ridley,TEN,JAX,WR,0.0,0.0,1.0804615976247376,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0036176,M.Kinsey,TEN,JAX,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0036182,N.Westbrook-Ikhine,TEN,JAX,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_JAX_TEN,00-0039650,B.Oliver,TEN,JAX,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0030564,D.Hopkins,KC,LAC,WR,0.0,0.0,0.10009884115675881,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0033857,J.Smith-Schuster,KC,LAC,WR,0.0,0.0,0.10009884115675881,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0039894,X.Worthy,KC,LAC,WR,0.0,0.0,1.0206093409705896,1.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0034777,D.Chark,LAC,KC,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0036387,J.Reagor,LAC,KC,WR,0.0,0.0,1.1047456140593594,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0036988,J.Palmer,LAC,KC,WR,0.0,0.0,0.2779571676233679,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0038544,Q.Johnston,LAC,KC,WR,0.0,0.0,0.9923367857136752,0.0,50614,position_quantile_engine
2024,14,2024_14_LAC_KC,00-0038573,D.Davis,LAC,KC,WR,0.0,0.0,1.4723141265635296,1.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0034960,J.Meyers,LV,TB,WR,0.0,0.0,1.0170081163454314,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0036955,T.Marshall,LV,TB,WR,0.0,0.0,0.2675069505317588,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0038563,T.Tucker,LV,TB,WR,0.0,0.0,1.0895747405741847,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0039543,R.Keyton,LV,TB,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0031408,M.Evans,TB,LV,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0032385,S.Shepard,TB,LV,WR,0.0,0.0,1.0567838980271997,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0038821,R.Jarrett,TB,LV,WR,0.0,0.0,0.31676232886816463,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0038824,R.Miller,TB,LV,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0039052,T.Palmer,TB,LV,WR,0.0,0.0,0.5737383815157279,0.0,50614,position_quantile_engine
2024,14,2024_14_LV_TB,00-0039855,J.McMillan,TB,LV,WR,0.0,0.0,0.9663269755040303,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0034272,M.Valdes-Scantling,NO,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0034418,C.Wilson,NO,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0034860,D.Pettis,NO,NYG,WR,0.0,0.0,0.6471682102707177,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0037231,K.Austin,NO,NYG,WR,0.0,0.0,1.0168166164627022,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0035535,D.Slayton,NYG,NO,WR,0.0,0.0,1.0069022538327455,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0036635,I.Smith-Marsette,NYG,NO,WR,0.0,0.0,0.6935146553389759,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0038117,W.Robinson,NYG,NO,WR,0.0,0.0,0.959271021102197,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0038477,B.Ford-Wheaton,NYG,NO,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0038938,J.Hyatt,NYG,NO,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_NO_NYG,00-0039337,M.Nabers,NYG,NO,WR,0.0,0.0,1.008322717053245,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0031235,O.Beckham,MIA,NYJ,WR,0.0,0.0,0.37723692283767984,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0033040,T.Hill,MIA,NYJ,WR,0.0,0.0,1.0619682948017597,1.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0036613,J.Waddle,MIA,NYJ,WR,0.0,0.0,0.7038021947515942,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0036620,D.Eskridge,MIA,NYJ,WR,0.0,0.0,1.0489311119435467,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0039880,M.Washington,MIA,NYJ,WR,0.0,0.0,1.0095415800948286,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0031381,D.Adams,NYJ,MIA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0034521,A.Lazard,NYJ,MIA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0037740,G.Wilson,NYJ,MIA,WR,0.0,0.0,0.4553873540960699,0.0,50614,position_quantile_engine
2024,14,2024_14_NYJ_MIA,00-0038496,X.Gipson,NYJ,MIA,WR,0.0,0.0,0.6326314212833792,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0033251,Z.Pascal,ARI,SEA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0033891,Z.Jones,ARI,SEA,WR,0.0,0.0,0.5312758312883283,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0035500,G.Dortch,ARI,SEA,WR,0.0,0.0,1.01585877804098,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0038559,Mi.Wilson,ARI,SEA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0039849,M.Harrison,ARI,SEA,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0032211,T.Lockett,SEA,ARI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0035640,D.Metcalf,SEA,ARI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0036877,J.Darden,SEA,ARI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0037093,D.Young,SEA,ARI,WR,0.0,0.0,0.09944025698709244,0.0,50614,position_quantile_engine
2024,14,2024_14_SEA_ARI,00-0038543,J.Smith-Njigba,SEA,ARI,WR,0.0,0.0,0.9506929609631445,1.0,50614,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0034407,R.McCloud,ATL,LV,WR,0.0,0.0,1.2215872491312227,0.0,50615,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0034854,K.Hodge,ATL,LV,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0036309,D.Mooney,ATL,LV,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0037238,D.London,ATL,LV,WR,0.0,0.0,0.5054704167295588,0.0,50615,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0034960,J.Meyers,LV,ATL,WR,0.0,0.0,1.048204178264267,0.0,50615,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0036955,T.Marshall,LV,ATL,WR,0.0,0.0,0.10009884115675881,0.0,50615,position_quantile_engine
2024,15,2024_15_ATL_LV,00-0038563,T.Tucker,LV,ATL,WR,0.0,0.0,1.2238801798978918,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0031549,N.Agholor,BAL,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0036550,R.Bateman,BAL,NYG,WR,0.0,0.0,0.27495674991500096,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0036630,T.Wallace,BAL,NYG,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0039064,Z.Flowers,BAL,NYG,WR,0.0,0.0,1.4353431782800203,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0039792,D.Walker,BAL,NYG,WR,0.0,0.0,0.32009694448709247,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0035535,D.Slayton,NYG,BAL,WR,0.0,0.0,1.1472629440286986,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0036635,I.Smith-Marsette,NYG,BAL,WR,0.0,0.0,0.7950530598969762,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0038117,W.Robinson,NYG,BAL,WR,0.0,0.0,0.9400530598969762,0.0,50615,position_quantile_engine
2024,15,2024_15_BAL_NYG,00-0039337,M.Nabers,NYG,BAL,WR,0.0,0.0,1.156573254986769,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0033282,C.Samuel,BUF,DET,WR,0.0,0.0,1.1324111222617768,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0033555,M.Hollins,BUF,DET,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0037261,K.Shakir,BUF,DET,WR,0.0,0.0,0.8241400080692016,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0039901,K.Coleman,BUF,DET,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0031428,A.Robinson,DET,BUF,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0033375,T.Patrick,DET,BUF,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0036963,A.St. Brown,DET,BUF,WR,0.0,0.0,0.9914134482316465,0.0,50615,position_quantile_engine
2024,15,2024_15_BUF_DET,00-0037240,Ja.Williams,DET,BUF,WR,0.0,0.0,0.97687550395639,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0030279,K.Allen,CHI,MIN,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0034827,D.Moore,CHI,MIN,WR,0.0,0.0,1.1733848189588192,3.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0038941,T.Scott,CHI,MIN,WR,0.0,0.0,1.1798870396643235,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0039919,R.Odunze,CHI,MIN,WR,0.0,0.0,0.9696365073443466,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0034487,T.Sherfield,MIN,CHI,WR,0.0,0.0,0.09944025698709244,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0034646,B.Powell,MIN,CHI,WR,0.0,0.0,0.44732960588831994,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0036322,J.Jefferson,MIN,CHI,WR,0.0,0.0,0.43735493360034805,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0037291,J.Nailor,MIN,CHI,WR,0.0,0.0,0.6319574511502493,0.0,50615,position_quantile_engine
2024,15,2024_15_CHI_MIN,00-0038994,J.Addison,MIN,CHI,WR,0.0,0.0,0.9125575800434278,0.0,50615,position_quantile_engine
