season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2025,8,2025_08_MIA_ATL,00-0039040,D.Achane,MIA,ATL,RB,0.0,0.0,20.014887549964598,18.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0039874,J.Wright,MIA,ATL,RB,0.0,0.0,10.176237388535899,9.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0039880,M.Washington,MIA,ATL,WR,0.0,0.0,2.1417409030538805,0.0,50633,quantile_engine
2025,8,2025_08_MIA_ATL,00-0040198,O.Gordon,MIA,ATL,RB,0.0,0.0,10.417145631193309,10.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0030279,K.Allen,LAC,MIN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0034367,N.Miller-Hines,LAC,MIN,RB,0.0,0.0,4.3910232438611665,2.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0036355,J.Herbert,LAC,MIN,QB,0.0,0.0,7.309126790580343,7.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0036755,J.Patterson,LAC,MIN,RB,0.0,0.0,13.722385086174983,11.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0038573,D.Davis,LAC,MIN,WR,0.0,0.0,1.5719329737696752,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0039391,K.Vidal,LAC,MIN,RB,0.0,0.0,16.392471275855602,23.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0039915,L.McConkey,LAC,MIN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0040727,T.Harris,LAC,MIN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0030035,A.Thielen,MIN,LAC,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0032950,C.Wentz,MIN,LAC,QB,0.0,0.0,7.036206547175476,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0033293,A.Jones,MIN,LAC,RB,0.0,0.0,13.434594423675833,5.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0036322,J.Jefferson,MIN,LAC,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0037291,J.Nailor,MIN,LAC,WR,0.0,0.0,1.1904089994387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0037525,J.Mason,MIN,LAC,RB,0.0,0.0,18.252922749276145,4.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0038440,Z.Scott,MIN,LAC,RB,0.0,0.0,11.12623097214774,2.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0038994,J.Addison,MIN,LAC,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0040494,M.Brosmer,MIN,LAC,QB,0.0,0.0,4.8706018161667455,0.0,50633,quantile_engine
2025,8,2025_08_MIN_LAC,00-0040506,M.Price,MIN,LAC,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0035250,D.Singletary,NYG,PHI,RB,0.0,0.0,9.27505191913348,2.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0035535,D.Slayton,NYG,PHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0035645,G.Olszewski,NYG,PHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0038117,W.Robinson,NYG,PHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0039384,T.Tracy,NYG,PHI,RB,0.0,0.0,11.860014332406593,10.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0040432,B.Collins,NYG,PHI,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0040691,J.Dart,NYG,PHI,QB,0.0,0.0,10.368362858477136,6.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0040715,C.Skattebo,NYG,PHI,RB,0.0,0.0,18.214990136066504,3.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0034844,S.Barkley,PHI,NYG,RB,0.0,0.0,20.51352269358429,14.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,0.0,0.0,10.637508125753286,4.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0036912,D.Smith,PHI,NYG,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0037741,J.Dotson,PHI,NYG,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0038400,T.McKee,PHI,NYG,QB,0.0,0.0,4.693806111710773,3.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0038496,X.Gipson,PHI,NYG,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0038555,T.Bigsby,PHI,NYG,RB,0.0,0.0,6.904057887672265,9.0,50633,quantile_engine
2025,8,2025_08_NYG_PHI,00-0039746,W.Shipley,PHI,NYG,RB,0.0,0.0,6.048763796674907,3.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0026158,J.Flacco,CIN,NYJ,QB,0.0,0.0,4.477549410619119,2.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0033526,S.Perine,CIN,NYJ,RB,0.0,0.0,10.613086891531825,9.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0036410,T.Higgins,CIN,NYJ,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0036900,J.Chase,CIN,NYJ,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0038576,C.Jones,CIN,NYJ,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0038597,C.Brown,CIN,NYJ,RB,0.0,0.0,19.54973061376946,12.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0038619,A.Iosivas,CIN,NYJ,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0040208,T.Brooks,CIN,NYJ,RB,0.0,0.0,6.266047312535771,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0034521,A.Lazard,NYJ,CIN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0036427,T.Johnson,NYJ,CIN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0036945,J.Fields,NYJ,CIN,QB,0.0,0.0,10.059697969746477,11.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0038120,B.Hall,NYJ,CIN,RB,0.0,0.0,19.669956447592405,18.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0039451,I.Williams,NYJ,CIN,WR,0.0,0.0,1.0049152494387872,1.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0039798,I.Davis,NYJ,CIN,RB,0.0,0.0,6.521790361065186,7.0,50633,quantile_engine
2025,8,2025_08_NYJ_CIN,00-0040582,A.Smith,NYJ,CIN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0033854,D.Ogunbowale,HOU,SF,RB,0.0,0.0,4.487440536088477,1.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0034419,B.Berrios,HOU,SF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0034791,N.Chubb,HOU,SF,RB,0.0,0.0,15.11763068299185,17.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0037258,D.Pierce,HOU,SF,RB,0.0,0.0,13.06333987316697,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0038618,X.Hutchinson,HOU,SF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0039163,C.Stroud,HOU,SF,QB,0.0,0.0,5.50201883970355,7.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0039603,B.Brooks,HOU,SF,RB,0.0,0.0,6.955418909564538,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0040130,J.Higgins,HOU,SF,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0040138,J.Noel,HOU,SF,WR,0.0,0.0,1.3822201306497248,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0040583,W.Marks,HOU,SF,RB,0.0,0.0,14.028121406928841,11.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0032775,D.Robinson,SF,HOU,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0033280,C.McCaffrey,SF,HOU,RB,0.0,0.0,22.367963504470563,8.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0033307,K.Bourne,SF,HOU,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0036259,J.Jennings,SF,HOU,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0036972,M.Jones,SF,HOU,QB,0.0,0.0,7.020227720884637,2.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0037746,B.Robinson,SF,HOU,RB,0.0,0.0,11.114073496659381,0.0,50633,quantile_engine
2025,8,2025_08_SF_HOU,00-0038090,S.Moore,SF,HOU,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0031236,B.Cooks,NO,TB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0033906,A.Kamara,NO,TB,RB,0.0,0.0,16.058031482486328,6.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0037239,C.Olave,NO,TB,WR,0.0,0.0,1.0049152494387872,1.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0037545,R.Shaheed,NO,TB,WR,0.0,0.0,1.540487207607521,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0039376,S.Rattler,NO,TB,QB,0.0,0.0,6.577173093370681,3.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0039424,D.Vele,NO,TB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0039623,M.Tipton,NO,TB,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0040202,D.Neal,NO,TB,RB,0.0,0.0,7.2472509166332095,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0040743,T.Shough,NO,TB,QB,0.0,0.0,4.8706018161667455,3.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0032385,S.Shepard,TB,NO,WR,0.0,0.0,1.3418694816536518,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0034855,B.Mayfield,TB,NO,QB,0.0,0.0,5.3533512169329995,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0037256,R.White,TB,NO,RB,0.0,0.0,16.6593650818041,13.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0038951,S.Tucker,TB,NO,RB,0.0,0.0,7.159669856212274,12.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0039589,K.Johnson,TB,NO,WR,0.0,0.0,1.3418694816536518,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0040129,E.Egbuka,TB,NO,WR,0.0,0.0,1.5336806128645895,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0040237,T.Johnson,TB,NO,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TB_NO,00-0040429,J.Williams,TB,NO,RB,0.0,0.0,5.3437058344995165,4.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0032104,A.Abdullah,IND,TEN,RB,0.0,0.0,10.302870463803437,2.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0035021,A.Dulin,IND,TEN,WR,0.0,0.0,1.1904089994387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0035710,D.Jones,IND,TEN,QB,0.0,0.0,6.94189436991926,1.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0036223,J.Taylor,IND,TEN,RB,0.0,0.0,26.918968166582456,12.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0036252,M.Pittman,IND,TEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0037120,T.Goodson,IND,TEN,RB,0.0,0.0,6.14188405994332,2.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0037664,A.Pierce,IND,TEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0038997,J.Downs,IND,TEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0039816,A.Gould,IND,TEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0039890,A.Mitchell,IND,TEN,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0035261,T.Pollard,TEN,IND,RB,0.0,0.0,17.792877633230326,11.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0036415,V.Jefferson,TEN,IND,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0037594,J.Chestnut,TEN,IND,RB,0.0,0.0,5.729635142997164,2.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0039032,T.Spears,TEN,IND,RB,0.0,0.0,12.304125753529032,9.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0040170,E.Ayomanor,TEN,IND,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0040676,C.Ward,TEN,IND,QB,0.0,0.0,4.386506172536741,2.0,50633,quantile_engine
2025,8,2025_08_TEN_IND,00-0040705,C.Dike,TEN,IND,WR,0.0,0.0,1.9761978951139962,1.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0033857,J.Smith-Schuster,KC,WAS,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0033873,P.Mahomes,KC,WAS,QB,0.0,0.0,9.508806947312792,4.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0033923,K.Hunt,KC,WAS,RB,0.0,0.0,11.195218553943729,9.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0035662,M.Brown,KC,WAS,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0037197,I.Pacheco,KC,WAS,RB,0.0,0.0,15.22896322741362,12.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0038519,N.Remigio,KC,WAS,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0039067,R.Rice,KC,WAS,WR,0.0,0.0,1.0049152494387872,2.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0039894,X.Worthy,KC,WAS,WR,0.0,0.0,2.478887479121239,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0040078,B.Smith,KC,WAS,RB,0.0,0.0,13.449025679116344,3.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0032268,M.Mariota,WAS,KC,QB,0.0,0.0,7.080087409205684,8.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0033955,J.McNichols,WAS,KC,RB,0.0,0.0,6.992107697141376,1.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0035659,T.McLaurin,WAS,KC,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0035719,D.Samuel,WAS,KC,WR,0.0,0.0,2.689094433045116,1.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0038611,C.Rodriguez,WAS,KC,RB,0.0,0.0,9.997651125312126,1.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0039355,L.McCaffrey,WAS,KC,WR,0.0,0.0,1.0049152494387872,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0040164,J.Lane,WAS,KC,WR,0.0,0.0,1.1904089994387872,0.0,50633,quantile_engine
2025,8,2025_08_WAS_KC,00-0040242,J.Croskey-Merritt,WAS,KC,RB,0.0,0.0,16.457837386693143,9.0,50633,quantile_engine
2025,8,2025_08_BUF_CAR,00-0033282,C.Samuel,BUF,CAR,WR,0.0,0.2,0.6000000000000001,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0033869,M.Trubisky,BUF,CAR,QB,0.0,2.5999999999999996,6.0,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0034857,J.Allen,BUF,CAR,QB,3.5999999999999996,6.2,9.600000000000001,3.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0035537,Ty.Johnson,BUF,CAR,RB,0.0,1.4000000000000001,8.4,4.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0036187,R.Gilliam,BUF,CAR,RB,0.0,0.20000000000000007,7.199999999999999,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0036980,E.Moore,BUF,CAR,WR,0.6,1.0,1.4,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0037248,J.Cook,BUF,CAR,RB,13.0,18.400000000000002,25.4,19.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0037261,K.Shakir,BUF,CAR,WR,0.0,0.2,0.6000000000000001,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0039875,R.Davis,BUF,CAR,RB,0.0,2.0,9.0,9.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0039901,K.Coleman,BUF,CAR,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0027973,A.Dalton,CAR,BUF,QB,0.0,1.4,4.800000000000001,2.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0036139,R.Dowdle,CAR,BUF,RB,12.0,17.400000000000002,24.4,8.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0036555,C.Hubbard,CAR,BUF,RB,7.6,13.0,20.0,12.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0038840,B.Tremayne,CAR,BUF,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0039342,X.Legette,CAR,BUF,WR,0.0,0.2,0.6000000000000001,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0039491,J.Coker,CAR,BUF,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0040124,T.McMillan,CAR,BUF,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0040218,Ji.Horn,CAR,BUF,WR,0.9333333333333332,1.3333333333333333,1.7333333333333334,2.0,50633,rolling_5
2025,8,2025_08_BUF_CAR,00-0040644,T.Etienne,CAR,BUF,RB,0.0,2.4,9.399999999999999,4.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0030564,D.Hopkins,BAL,CHI,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0032764,D.Henry,BAL,CHI,RB,8.2,13.6,20.6,21.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0034975,J.Hill,BAL,CHI,RB,0.0,2.2,9.2,1.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0035993,T.Huntley,BAL,CHI,QB,1.3999999999999995,4.0,7.4,8.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0036550,R.Bateman,BAL,CHI,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0036630,T.Wallace,BAL,CHI,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0038454,K.Mitchell,BAL,CHI,RB,0.0,3.2,10.2,4.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0039064,Z.Flowers,BAL,CHI,WR,0.0,0.2,0.6000000000000001,1.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0039796,R.Ali,BAL,CHI,RB,0.0,0.0,6.6,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0034827,D.Moore,CHI,BAL,WR,0.7999999999999999,1.2,1.6,2.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0035208,O.Zaccheaus,CHI,BAL,WR,0.4,0.8,1.2000000000000002,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0035594,T.Homer,CHI,BAL,RB,0.0,0.20000000000000007,7.199999999999999,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0036275,D.Swift,CHI,BAL,RB,8.6,14.0,21.0,11.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0036331,D.Duvernay,CHI,BAL,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0039918,C.Williams,CHI,BAL,QB,2.3999999999999995,5.0,8.4,3.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0039919,R.Odunze,CHI,BAL,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0040236,K.Monangai,CHI,BAL,RB,1.1999999999999993,6.6,13.6,7.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0040277,J.Walker,CHI,BAL,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CHI_BAL,00-0040735,L.Burden,CHI,BAL,WR,0.0,0.4,0.8,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0036407,J.Jeudy,CLE,NE,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0037267,J.Ford,CLE,NE,RB,0.0,1.4000000000000001,8.4,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0039379,J.Thrash,CLE,NE,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0039920,M.Corley,CLE,NE,WR,0.0,0.4,0.8,1.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040162,D.Sampson,CLE,NE,RB,0.0,1.4000000000000001,8.4,3.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040259,G.Larvadain,CLE,NE,WR,0.0,0.0,0.4,1.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040704,D.Gabriel,CLE,NE,QB,0.0,0.9999999999999998,4.4,1.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040782,I.Bond,CLE,NE,WR,0.0,0.2,0.6000000000000001,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040784,Q.Judkins,CLE,NE,RB,14.0,19.400000000000002,26.4,9.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0031588,S.Diggs,NE,CLE,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0033555,M.Hollins,NE,CLE,WR,0.0,0.2,0.6000000000000001,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0036875,R.Stevenson,NE,CLE,RB,4.399999999999999,9.799999999999999,16.799999999999997,14.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0038608,K.Boutte,NE,CLE,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0038621,D.Douglas,NE,CLE,WR,0.0,0.0,0.4,2.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0039757,T.Jennings,NE,CLE,RB,0.1999999999999993,5.6,12.6,2.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0039851,D.Maye,NE,CLE,QB,3.1999999999999993,5.8,9.2,7.0,50633,rolling_5
2025,8,2025_08_CLE_NE,00-0040734,T.Henderson,NE,CLE,RB,1.1999999999999993,6.6,13.6,10.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0033077,D.Prescott,DAL,DEN,QB,0.1999999999999993,2.8,6.2,6.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0036358,C.Lamb,DAL,DEN,WR,0.0,0.0,0.4,1.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0036997,J.Williams,DAL,DEN,RB,9.799999999999999,15.2,22.2,13.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0037247,G.Pickens,DAL,DEN,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0037563,M.Davis,DAL,DEN,RB,0.0,3.2,10.2,2.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0037666,J.Tolbert,DAL,DEN,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0037801,K.Turpin,DAL,DEN,WR,0.7999999999999999,1.2,1.6,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0038738,H.Luepke,DAL,DEN,RB,0.0,0.0,6.8,1.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0039398,J.Milton,DAL,DEN,QB,2.1999999999999993,4.8,8.2,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0039410,R.Flournoy,DAL,DEN,WR,0.4,0.8,1.2000000000000002,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0040586,J.Blue,DAL,DEN,RB,0.0,4.2666666666666675,11.266666666666666,8.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0034348,C.Sutton,DEN,DAL,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0035264,J.Stidham,DEN,DAL,QB,1.1999999999999993,3.8,7.2,1.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0036158,J.Dobbins,DEN,DAL,RB,9.2,14.6,21.6,15.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0037085,T.Badie,DEN,DAL,RB,0.0,0.0,6.8,1.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0038976,M.Mims,DEN,DAL,WR,0.4,0.8,1.2000000000000002,3.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0039732,B.Nix,DEN,DAL,QB,2.5999999999999996,5.2,8.600000000000001,1.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0039868,T.Franklin,DEN,DAL,WR,0.0,0.2,0.6000000000000001,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0040134,P.Bryant,DEN,DAL,WR,0.0,0.0,0.4,0.0,50633,rolling_5
2025,8,2025_08_DAL_DEN,00-0040730,R.Harvey,DEN,DAL,RB,0.0,4.800000000000001,11.8,7.0,50633,rolling_5
2025,8,2025_08_GB_PIT,00-0035700,J.Jacobs,GB,PIT,RB,12.599999999999998,18.0,25.0,13.0,50633,rolling_5
