season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2024,11,2024_11_MIN_TEN,00-0039392,J.Jackson,TEN,MIN,WR,0.0,0.39999999999999997,4.0,0.0,50611,rolling_5
2024,11,2024_11_MIN_TEN,00-0039650,B.Oliver,TEN,MIN,WR,0.0,0.8,4.4,1.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0032211,T.Lockett,SEA,SF,WR,2.2,5.2,8.8,3.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0033439,P.Brown,SEA,SF,TE,0.0,1.4000000000000001,4.2,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0035640,D.Metcalf,SEA,SF,WR,5.3999999999999995,8.4,12.0,9.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038134,K.Walker,SEA,SF,RB,3.0,5.0,7.680000000000018,2.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038543,J.Smith-Njigba,SEA,SF,WR,5.2,8.200000000000001,11.8,11.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038636,K.McIntosh,SEA,SF,RB,0.0,0.0,2.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039165,Z.Charbonnet,SEA,SF,RB,0.5999999999999996,2.5999999999999996,5.280000000000018,2.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039793,A.Barner,SEA,SF,TE,0.0,2.2,5.0,4.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0033280,C.McCaffrey,SF,SEA,RB,3.3999999999999995,5.3999999999999995,8.080000000000018,5.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0033576,E.Saubert,SF,SEA,TE,0.0,0.8,3.6,1.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0035719,D.Samuel,SF,SEA,WR,1.0,4.0,7.6000000000000005,7.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0036259,J.Jennings,SF,SEA,WR,4.3999999999999995,7.3999999999999995,11.0,11.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0037525,J.Mason,SF,SEA,RB,0.0,0.8,3.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0038643,B.Willis,SF,SEA,TE,0.0,0.0,2.6,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039363,I.Guerendo,SF,SEA,RB,0.0,0.8,3.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039365,J.Cowing,SF,SEA,WR,0.0,0.39999999999999997,4.0,0.0,50611,rolling_5
2024,11,2024_11_SEA_SF,00-0039916,R.Pearsall,SF,SEA,WR,1.7999999999999998,4.8,8.4,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0034351,D.Goedert,PHI,WAS,TE,3.0000000000000004,5.2,8.0,5.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0034844,S.Barkley,PHI,WAS,RB,0.0,2.0,4.680000000000018,3.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0035676,A.Brown,PHI,WAS,WR,3.0,6.0,9.600000000000001,8.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036912,D.Smith,PHI,WAS,WR,1.2000000000000002,4.2,7.800000000000001,6.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036919,K.Gainwell,PHI,WAS,RB,0.0,0.8,3.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0037086,G.Calcaterra,PHI,WAS,TE,0.3999999999999999,2.5999999999999996,5.4,0.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0037741,J.Dotson,PHI,WAS,WR,0.0,1.8,5.4,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0039746,W.Shipley,PHI,WAS,RB,0.0,0.0,2.480000000000018,0.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0030061,Z.Ertz,WAS,PHI,TE,3.6,5.8,8.6,7.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0033591,N.Brown,WAS,PHI,WR,2.3999999999999995,5.3999999999999995,9.0,4.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0033699,A.Ekeler,WAS,PHI,RB,1.0,3.0,5.680000000000018,9.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0033955,J.McNichols,WAS,PHI,RB,0.0,5.551115123125783e-17,2.6800000000000184,1.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0035208,O.Zaccheaus,WAS,PHI,WR,0.19999999999999973,3.1999999999999997,6.800000000000001,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0035659,T.McLaurin,WAS,PHI,WR,2.8,5.8,9.4,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036626,D.Brown,WAS,PHI,WR,0.0,1.6,5.2,2.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0036628,J.Bates,WAS,PHI,TE,0.0,0.4,3.2,3.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0037746,B.Robinson,WAS,PHI,RB,0.0,0.8,3.480000000000018,1.0,50611,rolling_5
2024,11,2024_11_WAS_PHI,00-0039355,L.McCaffrey,WAS,PHI,WR,0.0,1.8,5.4,1.0,50611,rolling_5
2024,11,2024_11_ATL_DEN,00-0034073,R.Dwelley,ATL,DEN,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034407,R.McCloud,ATL,DEN,WR,0.0,4.0,9.0,6.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034854,K.Hodge,ATL,DEN,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036309,D.Mooney,ATL,DEN,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036950,A.Williams,ATL,DEN,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036970,K.Pitts,ATL,DEN,TE,0.0,2.0,7.0,3.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0037238,D.London,ATL,DEN,WR,0.0,4.0,9.0,7.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0037263,T.Allgeier,ATL,DEN,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038542,B.Robinson,ATL,DEN,RB,0.0,2.0,5.0,4.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039393,J.McClellan,ATL,DEN,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039394,Cas.Washington,ATL,DEN,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0034348,C.Sutton,DEN,ATL,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0035406,L.Humphrey,DEN,ATL,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036422,A.Trautman,DEN,ATL,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0036997,J.Williams,DEN,ATL,RB,0.0,2.0,5.0,5.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038783,N.Adkins,DEN,ATL,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038794,J.McLaughlin,DEN,ATL,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0038976,M.Mims,DEN,ATL,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039373,A.Estime,DEN,ATL,RB,0.0,2.0,5.0,3.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039424,D.Vele,DEN,ATL,WR,0.0,4.0,9.0,5.0,50611,position_prior
2024,11,2024_11_ATL_DEN,00-0039868,T.Franklin,DEN,ATL,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0031549,N.Agholor,BAL,PIT,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0032764,D.Henry,BAL,PIT,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0033376,P.Ricard,BAL,PIT,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0034753,M.Andrews,BAL,PIT,TE,0.0,2.0,7.0,3.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0034975,J.Hill,BAL,PIT,RB,0.0,2.0,5.0,7.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0035216,D.Johnson,BAL,PIT,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036550,R.Bateman,BAL,PIT,WR,0.0,4.0,9.0,5.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036630,T.Wallace,BAL,PIT,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037838,I.Likely,BAL,PIT,TE,0.0,2.0,7.0,5.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0038046,C.Kolar,BAL,PIT,TE,0.0,2.0,7.0,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0038454,K.Mitchell,BAL,PIT,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0039064,Z.Flowers,BAL,PIT,WR,0.0,4.0,9.0,6.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0030578,C.Patterson,PIT,BAL,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036415,V.Jefferson,PIT,BAL,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036862,B.Skowronek,PIT,BAL,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036893,N.Harris,PIT,BAL,RB,0.0,2.0,5.0,5.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0036894,P.Freiermuth,PIT,BAL,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037228,J.Warren,PIT,BAL,RB,0.0,2.0,5.0,4.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037247,G.Pickens,PIT,BAL,WR,0.0,4.0,9.0,12.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0037837,C.Austin,PIT,BAL,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_BAL_PIT,00-0038558,D.Washington,PIT,BAL,TE,0.0,2.0,7.0,4.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034613,T.Hudson,CIN,LAC,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034829,M.Gesicki,CIN,LAC,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0035341,T.Irwin,CIN,LAC,WR,0.0,4.0,9.0,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0035631,D.Sample,CIN,LAC,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036410,T.Higgins,CIN,LAC,WR,0.0,4.0,9.0,13.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036900,J.Chase,CIN,LAC,WR,0.0,4.0,9.0,13.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036906,K.Herbert,CIN,LAC,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038597,C.Brown,CIN,LAC,RB,0.0,2.0,5.0,7.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038619,A.Iosivas,CIN,LAC,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0039810,J.Burton,CIN,LAC,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034159,W.Dissly,LAC,CIN,TE,0.0,2.0,7.0,6.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0034184,G.Edwards,LAC,CIN,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036158,J.Dobbins,LAC,CIN,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036387,J.Reagor,LAC,CIN,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0036988,J.Palmer,LAC,CIN,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0037617,H.Haskins,LAC,CIN,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0037654,T.Fisk,LAC,CIN,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038544,Q.Johnston,LAC,CIN,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0038573,D.Davis,LAC,CIN,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_CIN_LAC,00-0039915,L.McConkey,LAC,CIN,WR,0.0,4.0,9.0,9.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0033885,D.Njoku,CLE,NO,TE,0.0,2.0,7.0,9.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034364,J.Akins,CLE,NO,TE,0.0,2.0,7.0,4.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034791,N.Chubb,CLE,NO,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036407,J.Jeudy,CLE,NO,WR,0.0,4.0,9.0,11.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036913,K.Toney,CLE,NO,WR,0.0,4.0,9.0,0.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036980,E.Moore,CLE,NO,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0037267,J.Ford,CLE,NO,RB,0.0,2.0,5.0,4.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038098,P.Strong,CLE,NO,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038979,C.Tillman,CLE,NO,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0033357,T.Hill,NO,CLE,TE,0.0,2.0,7.0,10.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0033906,A.Kamara,NO,CLE,RB,0.0,2.0,5.0,4.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034272,M.Valdes-Scantling,NO,CLE,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034860,D.Pettis,NO,CLE,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0034981,F.Moreau,NO,CLE,TE,0.0,2.0,7.0,4.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0036040,J.Johnson,NO,CLE,TE,0.0,2.0,7.0,3.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0037231,K.Austin,NO,CLE,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_CLE_NO,00-0038678,J.Mims,NO,CLE,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0030279,K.Allen,CHI,GB,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0031763,D.Carter,CHI,GB,WR,0.0,4.0,9.0,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0034827,D.Moore,CHI,GB,WR,0.0,4.0,9.0,7.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0035594,T.Homer,CHI,GB,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0036275,D.Swift,CHI,GB,RB,0.0,2.0,5.0,2.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0036290,C.Kmet,CHI,GB,TE,0.0,2.0,7.0,3.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039021,R.Johnson,CHI,GB,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039919,R.Odunze,CHI,GB,WR,0.0,4.0,9.0,10.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0035700,J.Jacobs,GB,CHI,RB,0.0,2.0,5.0,5.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0037816,R.Doubs,GB,CHI,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038124,C.Watson,GB,CHI,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038393,D.Wicks,GB,CHI,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038685,C.Brooks,GB,CHI,RB,0.0,2.0,5.0,2.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038797,Em.Wilson,GB,CHI,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0038996,T.Kraft,GB,CHI,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_GB_CHI,00-0039146,J.Reed,GB,CHI,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033045,E.Elliott,DAL,HOU,RB,0.0,2.0,5.0,3.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0036139,R.Dowdle,DAL,HOU,RB,0.0,2.0,5.0,5.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0036358,C.Lamb,DAL,HOU,WR,0.0,4.0,9.0,12.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037666,J.Tolbert,DAL,HOU,WR,0.0,4.0,9.0,5.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037801,K.Turpin,DAL,HOU,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038041,J.Ferguson,DAL,HOU,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038547,L.Schoonmaker,DAL,HOU,TE,0.0,2.0,7.0,10.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038622,D.Vaughn,DAL,HOU,RB,0.0,2.0,5.0,2.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039062,J.Mingo,DAL,HOU,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039410,R.Flournoy,DAL,HOU,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039530,B.Spann-Ford,DAL,HOU,TE,0.0,2.0,7.0,5.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0030431,R.Woods,HOU,DAL,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033854,D.Ogunbowale,HOU,DAL,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0033897,J.Mixon,HOU,DAL,RB,0.0,2.0,5.0,4.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0034383,D.Schultz,HOU,DAL,TE,0.0,2.0,7.0,7.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0036554,N.Collins,HOU,DAL,WR,0.0,4.0,9.0,7.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037258,D.Pierce,HOU,DAL,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0037614,J.Metchie,HOU,DAL,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0038977,T.Dell,HOU,DAL,WR,0.0,4.0,9.0,7.0,50611,position_prior
2024,11,2024_11_HOU_DAL,00-0039359,C.Stover,HOU,DAL,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0033217,M.Alie-Cox,IND,NYJ,TE,0.0,2.0,7.0,3.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0035021,A.Dulin,IND,NYJ,WR,0.0,4.0,9.0,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036223,J.Taylor,IND,NYJ,RB,0.0,2.0,5.0,2.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036252,M.Pittman,IND,NYJ,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036876,K.Granson,IND,NYJ,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036984,T.Sermon,IND,NYJ,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037120,T.Goodson,IND,NYJ,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037292,A.Ogletree,IND,NYJ,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037664,A.Pierce,IND,NYJ,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0038997,J.Downs,IND,NYJ,WR,0.0,4.0,9.0,5.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039890,A.Mitchell,IND,NYJ,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0031381,D.Adams,NYJ,IND,WR,0.0,4.0,9.0,7.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0034270,T.Conklin,NYJ,IND,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0036510,K.Yeboah,NYJ,IND,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037156,I.Charles,NYJ,IND,WR,0.0,4.0,9.0,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037740,G.Wilson,NYJ,IND,WR,0.0,4.0,9.0,8.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0037805,J.Ruckert,NYJ,IND,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0038120,B.Hall,NYJ,IND,RB,0.0,2.0,5.0,7.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0038496,X.Gipson,NYJ,IND,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039794,B.Allen,NYJ,IND,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039798,I.Davis,NYJ,IND,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_IND_NYJ,00-0039920,M.Corley,NYJ,IND,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0031428,A.Robinson,DET,JAX,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0032464,K.Raymond,DET,JAX,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0033375,T.Patrick,DET,JAX,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0035567,C.Reynolds,DET,JAX,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0035685,D.Montgomery,DET,JAX,RB,0.0,2.0,5.0,3.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036534,S.Zylstra,DET,JAX,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036754,B.Wright,DET,JAX,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036963,A.St. Brown,DET,JAX,WR,0.0,4.0,9.0,11.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0037240,J.Williams,DET,JAX,WR,0.0,4.0,9.0,6.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0039139,J.Gibbs,DET,JAX,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0039364,S.Vaki,DET,JAX,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0033881,E.Engram,JAX,DET,TE,0.0,2.0,7.0,7.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0035628,D.Johnson,JAX,DET,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036196,G.Davis,JAX,DET,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036331,D.Duvernay,JAX,DET,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036332,J.Deguara,JAX,DET,TE,0.0,2.0,7.0,0.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036887,L.Farrell,JAX,DET,TE,0.0,2.0,7.0,2.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0036973,T.Etienne,JAX,DET,RB,0.0,2.0,5.0,3.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0038606,P.Washington,JAX,DET,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0038935,B.Strange,JAX,DET,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_JAX_DET,00-0039893,B.Thomas,JAX,DET,WR,0.0,4.0,9.0,7.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0031544,A.Cooper,BUF,KC,WR,0.0,4.0,9.0,3.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033282,C.Samuel,BUF,KC,WR,0.0,4.0,9.0,6.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033555,M.Hollins,BUF,KC,WR,0.0,4.0,9.0,2.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0035537,Ty.Johnson,BUF,KC,RB,0.0,2.0,5.0,1.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0035689,D.Knox,BUF,KC,TE,0.0,2.0,7.0,6.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0036590,Q.Morris,BUF,KC,TE,0.0,2.0,7.0,1.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0037248,J.Cook,BUF,KC,RB,0.0,2.0,5.0,6.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0037261,K.Shakir,BUF,KC,WR,0.0,4.0,9.0,12.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0039875,R.Davis,BUF,KC,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0030506,T.Kelce,KC,BUF,TE,0.0,2.0,7.0,4.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0030564,D.Hopkins,KC,BUF,WR,0.0,4.0,9.0,4.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033526,S.Perine,KC,BUF,RB,0.0,2.0,5.0,4.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033857,J.Smith-Schuster,KC,BUF,WR,0.0,4.0,9.0,1.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0033923,K.Hunt,KC,BUF,RB,0.0,2.0,5.0,0.0,50611,position_prior
2024,11,2024_11_KC_BUF,00-0034386,Ju.Watson,KC,BUF,WR,0.0,4.0,9.0,2.0,50611,position_prior
